# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
8.6402	310.21	-7.3721	-8.751	7.9709	8.7725	36.137	-2.6127e-4	36.137	-4.1425e-4	3.0311	0.61468	45	4.602e-4	9.8052	11.265	2.2918e-5	112.32	-0.0010405	60.362	0	0.001224	1.9675e-5	29.366	23.938	2.1712	0.026098	248290	0	0.018925	0.67793	0.82748	0.46788	0.089961	0.12009	3.1128	2.9392	-1.2428e-4	0	0	0	0	3.8191	2.5	4.9087	-45.13	-7.3749e-4	NaN	12.984	976.87	339.17	0.02671	0.22222
8.6669	310.01	-7.6084	-8.9388	8.1955	8.9528	36.218	-2.6253e-4	36.218	-4.1531e-4	3.0461	0.5003	45	4.6123e-4	9.8052	9.1247	2.2945e-5	114.06	-0.0017009	60.362	0	0.001224	1.9675e-5	29.742	23.938	2.3217	0.026663	253676	0	0.018815	0.67563	0.78813	0.46558	0.089965	0.12009	2.4038	1.8077	1.4084e-4	0	0	0	0	3.7731	2.5	4.9087	-48.155	-6.5211e-4	NaN	12.985	976.89	339.17	0.026303	0.22258
8.6932	309.8	-7.8459	-9.1186	8.4205	9.1258	36.298	-2.6377e-4	36.298	-4.1636e-4	3.0574	0.36124	45	4.6226e-4	9.8052	6.8942	2.2932e-5	114.97	-0.0025487	60.362	0	0.001224	1.9675e-5	30.183	23.938	2.498	0.027259	259346	0	0.018614	0.67329	0.746	0.46322	0.08997	0.1201	1.7223	0.63385	2.3615e-5	0	0	0	0	3.6682	2.5	4.9087	-51.169	-5.5201e-4	NaN	12.986	976.92	339.17	0.026093	0.22289
8.7193	309.6	-8.0862	-9.302	8.6474	9.3036	36.378	-2.6501e-4	36.378	-4.174e-4	3.0646	0.17462	45	4.6327e-4	9.8052	4.287	2.2934e-5	114.94	-0.0044626	60.362	0	0.001224	1.9675e-5	30.772	23.938	2.7338	0.027974	266157	0	0.018461	0.67056	0.70248	0.46048	0.089975	0.1201	1.0019	-0.7429	-2.4586e-4	0	0	0	0	3.4813	2.5	4.9087	-54.171	-4.3602e-4	NaN	12.988	976.94	339.17	0.026099	0.2232
8.7454	309.38	-8.3311	-9.4601	8.8775	9.4602	36.458	-2.6625e-4	36.458	-4.1842e-4	3.0664	0.035118	45	4.6429e-4	9.8052	1.5827	2.2944e-5	113.73	-0.012488	60.362	0	0.001224	1.9675e-5	31.484	23.938	3.0187	0.028735	273399	0	0.018651	0.66776	0.67264	0.45767	0.08998	0.12011	0.34319	-2.1943	-2.9215e-5	0	0	0	0	3.23	2.5	4.9087	-57.158	-2.9208e-4	NaN	12.989	976.96	339.17	0.026379	0.22354
8.7717	309.16	-8.582	-9.5509	9.1123	9.5529	36.539	-2.6749e-4	36.539	-4.1944e-4	3.0633	0.1962	45	4.6532e-4	9.8052	0.43344	2.2973e-5	-111.31	-0.052851	60.362	0	0.001224	1.9675e-5	31.824	23.938	3.1544	0.029308	278856	0	0.019214	0.66571	0.66609	0.45561	0.089985	0.12011	0.090874	3.2614	-3.0448e-4	0	0	0	0	-2.9745	2.5	4.9087	-60.128	-9.5237e-5	NaN	12.99	976.99	339.17	0.026951	0.22388
8.7987	308.92	-8.8403	-9.6207	9.3535	9.628	36.622	-2.6874e-4	36.622	-4.2045e-4	3.0556	0.37468	45	4.6637e-4	9.8052	2.2833	2.2934e-5	-107.86	-0.011298	60.362	0	0.001224	1.9675e-5	31.289	23.938	2.9405	0.029859	284105	0	0.020169	0.66379	0.67361	0.45369	0.089989	0.12012	0.50513	4.1754	5.4355e-5	0	0	0	0	-2.6904	2.5	4.9087	-63.084	1.1824e-4	NaN	12.992	977.02	339.17	0.027341	0.22422
8.826	308.68	-9.1043	-9.6874	9.5991	9.7069	36.705	-2.6998e-4	36.705	-4.2144e-4	3.0422	0.61533	45	4.6743e-4	9.8052	4.2578	2.3023e-5	-103.31	-0.0065389	60.362	0	0.001224	1.9675e-5	30.779	23.938	2.7367	0.030482	290044	0	0.02162	0.66168	0.6928	0.45157	0.089994	0.12012	0.9943	5.0901	-5.304e-5	0	0	0	0	-2.3686	2.5	4.9087	-65.973	3.4575e-4	NaN	12.994	977.05	339.17	0.021519	0.22456
8.8475	308.48	-9.3132	-9.7281	9.7927	9.7635	36.77	-2.7093e-4	36.77	-4.2217e-4	3.0267	0.82952	45	4.6827e-4	9.8052	5.7228	2.3012e-5	-98.991	-0.0049011	60.362	0	0.001224	1.9675e-5	30.437	23.938	2.5997	0.030977	294753	0	0.022954	0.66005	0.71226	0.44993	0.089998	0.12012	1.3883	5.715	8.524e-5	0	0	0	0	-2.1057	2.5	4.9087	-68.151	5.426e-4	NaN	12.995	977.07	339.17	0.014306	0.22488
# Event EJECTION_CHARGE occurred at t=8.8619 seconds
8.8619	308.35	-9.4526	-9.751	9.9214	9.8011	36.813	-2.7156e-4	36.813	-4.2264e-4	3.0137	0.98963	45	4.6882e-4	9.8053	6.6939	2.3006e-5	-95.764	-0.0044016	60.362	0	0.001224	1.9675e-5	30.225	23.938	2.515	0.03132	298028	0	0.023944	0.65893	0.72674	0.44881	0.090001	0.12013	1.664	6.1131	1.1407e-4	0	0	0	0	-1.9276	2.5	4.9087	-69.544	6.8131e-4	NaN	12.996	977.09	339.17	0.0025	0.22575
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=8.8629 seconds
8.8735	308.24	-9.0519	46.399	10.644	54.575	36.847	-2.7204e-4	36.847	-4.2301e-4	2.7479	28.733	45	4.6925e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.031381	298604	0	3.8102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8337	12.996	977.09	339.17	0.0091617	0.22652
8.8838	308.15	-8.6281	41.365	10.145	48.804	36.874	-2.7245e-4	36.874	-4.2333e-4	2.4826	25.899	45	4.6959e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.029912	284626	0	3.4618	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8335	12.996	977.1	339.17	0.010245	0.2268
8.8953	308.05	-8.2058	36.576	9.6473	43.313	36.901	-2.7287e-4	36.901	-4.2368e-4	2.2148	23.2	45	4.6994e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.028443	270659	0	3.1304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8333	12.997	977.11	339.18	0.011544	0.22692
8.9084	307.95	-7.7855	32.032	9.1499	38.105	36.929	-2.7333e-4	36.929	-4.2407e-4	1.944	20.638	45	4.7028e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.026977	256706	0	2.8159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8331	12.998	977.12	339.18	0.013122	0.22711
8.9235	307.83	-7.3682	27.772	8.6618	33.272	36.956	-2.7381e-4	36.956	-4.2451e-4	1.6686	18.323	45	4.7063e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.025538	243013	0	2.5235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8523	12.998	977.13	339.18	0.015028	0.24321
8.9408	307.71	-6.955	23.784	8.1811	28.782	36.982	-2.7433e-4	36.982	-4.2501e-4	1.3871	16.208	45	4.7097e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.024121	229530	0	2.2512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8867	12.999	977.15	339.18	0.017372	0.24333
8.9612	307.57	-6.5472	20.052	7.704	24.585	37.008	-2.7488e-4	37.008	-4.2557e-4	1.0978	14.225	45	4.7129e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.022714	216147	0	1.9964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9265	13	977.16	339.18	0.020337	0.24343
8.9854	307.42	-6.1458	16.552	7.2243	20.618	37.031	-2.7548e-4	37.031	-4.2624e-4	0.79964	12.293	45	4.7158e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0213	202690	0	1.7555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9559	13.001	977.18	339.18	0.024251	0.24352
9.015	307.24	-5.7524	13.287	6.7427	16.887	37.05	-2.7614e-4	37.05	-4.2703e-4	0.49106	10.422	45	4.7182e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01988	189180	0	1.5293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9741	13.002	977.2	339.18	0.029609	0.24361
9.0523	307.03	-5.3698	10.27	6.2627	13.422	37.062	-2.7686e-4	37.062	-4.2801e-4	0.16914	8.6414	45	4.7198e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.018464	175714	0	1.3193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.985	13.003	977.22	339.18	0.037252	0.2437
9.1012	306.78	-5.0026	7.5063	5.7851	10.222	37.062	-2.7768e-4	37.062	-4.2928e-4	0.17026	6.939	45	4.7198e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.017056	162317	0	1.1258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9832	13.004	977.24	339.18	0.048913	0.24379
9.1703	306.45	-4.6577	4.9888	5.3065	7.231	37.038	-2.7863e-4	37.038	-4.3103e-4	0.53221	5.2344	45	4.7167e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.015645	148893	0	0.94725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9403	13.006	977.27	339.18	0.069146	0.24388
9.2757	305.97	-4.3602	2.8245	4.8656	4.7472	36.96	-2.7973e-4	36.96	-4.3363e-4	0.93407	3.8155	45	4.7069e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.014345	136524	0	0.79639	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9393	13.008	977.31	339.18	0.10533	0.24397
9.4528	305.22	-4.1673	1.0889	4.4831	2.8231	36.754	-2.8092e-4	36.754	-4.3793e-4	1.3954	2.6046	45	4.6806e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013217	125796	0	0.67613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9765	13.011	977.36	339.18	0.17711	0.24406
9.7008	304.18	-4.1491	0.073549	4.2531	2.0155	36.346	-2.8177e-4	36.346	-4.4418e-4	1.8951	2.0142	45	4.6286e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012539	119349	0	0.60857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2451	13.016	977.45	339.19	0.24807	0.24421
10.034	302.8	-4.1809	-0.095519	4.1982	1.5021	35.632	-2.8218e-4	35.632	-4.5373e-4	2.394	1.4991	45	4.5377e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012377	117820	0	0.59304	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5356	13.023	977.57	339.19	0.33286	0.24431
10.534	300.7	-4.2101	-0.058527	4.1816	0.1935	34.412	-2.8227e-4	34.412	-4.6997e-4	2.4863	0.18444	45	4.3824e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012328	117367	0	0.58844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4732	13.032	977.74	339.2	0.5	0.24442
11.034	298.61	-4.1642	0.091807	4.2158	0.51934	33.233	-2.8225e-4	33.233	-4.8663e-4	2.2307	0.51116	45	4.2322e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012428	118344	0	0.5982	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2688	13.045	977.98	339.2	0.5	0.24463
11.534	296.51	-4.2237	-0.11884	4.1707	0.55119	32.185	-2.8226e-4	32.185	-5.0248e-4	1.9616	0.53823	45	4.0987e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012295	117098	0	0.5856	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9993	13.059	978.23	339.21	0.5	0.24475
12.034	294.42	-4.1407	0.16586	4.232	0.64809	31.282	-2.8226e-4	31.282	-5.1697e-4	1.6483	0.6265	45	3.9838e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012476	118840	0	0.60307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6962	13.073	978.47	339.22	0.5	0.24484
12.514	292.41	-4.2295	-0.18471	4.1641	1.0409	30.372	-2.8226e-4	30.372	-5.3246e-4	2.1404	1.0244	45	3.8679e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012275	116953	0	0.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0892	13.086	978.72	339.23	0.48035	0.24494
13.014	290.32	-4.14	0.17891	4.23	0.24459	29.281	-2.8226e-4	29.281	-5.523e-4	2.2238	0.16679	45	3.729e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012469	118823	0	0.60275	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.211	13.099	978.96	339.24	0.5	0.24503
13.514	288.22	-4.2588	-0.23765	4.1403	0.26461	28.184	-2.8226e-4	28.184	-5.738e-4	2.1656	0.11637	45	3.5892e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012204	116322	0	0.57757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1734	13.113	979.2	339.25	0.5	0.24512
14.014	286.13	-4.0936	0.33054	4.2629	0.55477	27.045	-2.8226e-4	27.045	-5.9796e-4	2.3884	0.44555	45	3.4442e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012566	119787	0	0.61241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3528	13.127	979.45	339.25	0.5	0.24522
14.514	284.03	-4.3162	-0.44521	4.0948	0.50063	25.88	-2.8226e-4	25.88	-6.2489e-4	2.2739	0.22895	45	3.2958e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01207	115081	0	0.56516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2882	13.14	979.69	339.26	0.5	0.24533
15.014	281.94	-4.0056	0.62116	4.3252	0.91634	24.827	-2.8226e-4	24.827	-6.5139e-4	1.9371	0.67367	45	3.1617e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012748	121576	0	0.63068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.995	13.154	979.94	339.27	0.5	0.24543
15.514	279.84	-4.426	-0.84084	4.0062	0.85591	23.839	-2.8226e-4	23.839	-6.784e-4	2.017	0.15993	45	3.0358e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011808	112629	0	0.5412	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0085	13.167	980.18	339.28	0.5	0.24554
15.95	278.02	-3.9288	1.1409	4.4263	1.1474	22.948	-2.8226e-4	22.948	-7.0472e-4	2.0703	0.12218	45	2.9224e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013046	124459	0	0.66078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0664	13.181	980.43	339.29	0.43576	0.24565
16.369	276.26	-4.4228	-1.1771	3.9298	1.1917	22.096	-2.8226e-4	22.096	-7.3191e-4	1.9924	0.18547	45	2.8139e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011582	110514	0	0.52094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9858	13.193	980.64	339.29	0.41958	0.24574
16.778	274.55	-3.9585	1.1374	4.4266	1.225	21.245	-2.8226e-4	21.245	-7.6123e-4	2.1782	0.4551	45	2.7055e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013046	124503	0	0.6611	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1764	13.204	980.85	339.3	0.40815	0.24597
17.238	272.62	-4.437	-1.0396	3.9611	1.0865	20.276	-2.8226e-4	20.276	-7.9761e-4	2.0329	0.31571	45	2.5821e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011674	111426	0	0.52946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0356	13.215	981.05	339.31	0.46018	0.24607
17.649	270.9	-3.9422	1.2036	4.4375	1.2164	19.455	-2.8226e-4	19.455	-8.3125e-4	1.9604	0.1764	45	2.4776e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013078	124847	0	0.66461	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9618	13.228	981.28	339.32	0.41104	0.24619
18.094	269.04	-4.4376	-1.1129	3.9429	1.1233	18.567	-2.8226e-4	18.567	-8.71e-4	2.0285	0.15307	45	2.3645e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01162	110944	0	0.52478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0298	13.239	981.48	339.32	0.4451	0.2463
18.504	267.32	-3.9416	1.2101	4.438	1.22	17.749	-2.8226e-4	17.749	-9.1116e-4	1.9651	0.15478	45	2.2603e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013079	124896	0	0.66498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9662	13.251	981.7	339.33	0.40984	0.2464
18.905	265.65	-4.381	-1.0938	3.9508	1.2447	16.912	-2.8226e-4	16.912	-9.5627e-4	2.2038	0.5942	45	2.1537e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011643	111199	0	0.52707	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2339	13.262	981.9	339.34	0.40169	0.24649
19.349	263.8	-3.9598	0.95049	4.388	1.1284	15.995	-2.8226e-4	15.995	-0.0010111	1.9343	0.60823	45	2.0369e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012931	123520	0	0.65028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.956	13.273	982.09	339.34	0.44309	0.24659
19.832	261.76	-4.4583	-1.0302	3.96	1.0334	15.049	-2.8226e-4	15.049	-0.0010746	1.9737	0.081561	45	1.9165e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011669	111489	0	0.52971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9711	13.285	982.31	339.35	0.48385	0.2467
20.211	260.17	-3.959	1.32	4.4584	1.3219	14.298	-2.8226e-4	14.298	-0.0011311	2.001	0.07218	45	1.8208e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013138	125540	0	0.67156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0027	13.299	982.55	339.36	0.37823	0.24679
20.694	258.14	-4.4573	-1.0307	3.9592	1.0342	13.32	-2.8226e-4	13.32	-0.0012141	2.0425	0.085661	45	1.6963e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011667	111498	0	0.52969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0397	13.309	982.74	339.36	0.48346	0.24689
21.066	256.57	-3.9652	1.3213	4.4583	1.3424	12.576	-2.8226e-4	12.576	-0.0012859	1.9541	0.23729	45	1.6015e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013137	125574	0	0.67178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9474	13.322	982.97	339.37	0.37245	0.24699
21.552	254.53	-4.4489	-0.99686	3.9669	1.0304	11.659	-2.8226e-4	11.659	-0.0013871	1.8275	0.26076	45	1.4847e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011689	111747	0	0.53194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8367	13.332	983.16	339.38	0.48525	0.24709
21.899	253.06	-3.9982	1.2982	4.4559	1.4403	10.987	-2.8226e-4	10.987	-0.001472	2.0441	0.62383	45	1.3991e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013129	125542	0	0.6713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0775	13.346	983.4	339.39	0.34715	0.24718
22.399	250.95	-4.4222	-0.84794	3.9993	0.87234	9.9901	-2.8226e-4	9.9901	-0.0016188	1.9417	0.20489	45	1.2722e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011784	112690	0	0.54083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9526	13.355	983.57	339.39	0.5	0.24727
22.818	249.2	-3.9374	1.1557	4.4238	1.192	9.2013	-2.8226e-4	9.2013	-0.0017576	1.8192	0.29197	45	1.1718e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013034	124671	0	0.66187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8239	13.369	983.82	339.4	0.41945	0.24737
23.225	247.51	-4.3846	-1.1	3.9453	1.2299	8.4163	-2.8226e-4	8.4163	-0.0019215	2.0429	0.5502	45	1.0718e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011624	111202	0	0.52653	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.068	13.38	984.02	339.41	0.40653	0.24753
23.636	245.79	-3.9761	0.99257	4.3938	1.2148	7.6348	-2.8226e-4	7.6348	-0.0021182	1.7546	0.70045	45	9.7229e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012945	123861	0	0.65316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7584	13.391	984.22	339.41	0.41158	0.24763
