# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
2.4099	219.55	75.888	-42.514	75.952	42.523	8.7702	3.5306e-4	8.7702	0.0023065	3.1214	0.89156	45	1.1154e-4	9.8055	0.073837	-0.034789	-12.699	4.1316	35.151	0	5.3624e-4	9.7022e-6	34.799	26.381	3.3958	0.22401	2094759	0	1.1488	0.68582	0.68583	0.3624	0.19689	0.12652	0.033206	0.11306	4.0933e-4	0	0	0	0	-7.0505e-4	2.479	4.8268	86.092	-0.33742	NaN	13.573	987.5	339.52	0.0079739	0.12466
2.4179	220.15	75.549	-42.302	75.614	42.308	8.7951	3.4671e-4	8.7951	0.0022587	3.1215	0.70134	45	1.1186e-4	9.8055	0.13601	-0.034787	-7.4106	1.9631	35.151	0	5.3624e-4	9.7022e-6	34.788	26.381	3.3914	0.22302	2085376	0	1.138	0.68546	0.6855	0.36242	0.19658	0.12647	0.061248	0.20822	-3.0981e-5	0	0	0	0	-2.4225e-4	2.479	4.8268	86.007	-0.28128	NaN	13.569	987.43	339.52	0.0043686	0.12483
2.4223	220.48	75.365	-42.151	75.43	42.159	8.8087	3.3278e-4	8.8087	0.0021646	3.1247	0.83782	45	1.1203e-4	9.8055	0.14579	-0.034787	-3.3315	1.6752	35.151	0	5.3624e-4	9.7022e-6	34.786	26.381	3.3906	0.22248	2080264	0	1.1322	0.68527	0.68531	0.36243	0.19641	0.12643	0.065662	0.22227	3.1888e-4	0	0	0	0	-4.9197e-5	2.479	4.8268	85.983	-0.20412	NaN	13.567	987.39	339.52	0.0041126	0.125
2.4264	220.79	75.192	-41.984	75.257	41.989	8.8216	3.1558e-4	8.8216	0.0020497	3.1278	0.65762	45	1.122e-4	9.8055	0.13844	-0.034787	0.52484	1.6074	35.151	0	5.3624e-4	9.7022e-6	34.787	26.381	3.391	0.22198	2075470	0	1.1267	0.68509	0.68513	0.36244	0.19625	0.12641	0.062344	0.21145	-1.3836e-4	0	0	0	0	1.2266e-6	2.479	4.8268	85.977	-0.11401	NaN	13.565	987.35	339.52	0.0043428	0.12516
2.4307	221.12	75.01	-41.785	75.075	41.785	8.8352	2.9576e-4	8.8352	0.001918	3.1297	0.18057	45	1.1237e-4	9.8055	0.11535	-0.034787	4.126	1.7538	35.151	0	5.3624e-4	9.7022e-6	34.791	26.381	3.3925	0.22144	2070428	0	1.1209	0.6849	0.68493	0.36245	0.19608	0.12637	0.051926	0.17634	-3.6034e-4	0	0	0	0	7.6173e-5	2.479	4.8268	85.987	-0.011425	NaN	13.563	987.32	339.52	0.0052328	0.12533
2.436	221.51	74.792	-41.525	74.857	41.531	8.8515	2.7351e-4	8.8515	0.0017704	3.1284	0.74953	45	1.1258e-4	9.8055	0.072442	-0.034787	7.146	2.4686	35.151	0	5.3624e-4	9.7022e-6	34.798	26.381	3.3953	0.2208	2064379	0	1.114	0.68468	0.68469	0.36246	0.19588	0.12634	0.032587	0.11009	-2.6647e-4	0	0	0	0	2.2981e-4	2.479	4.8268	86.018	0.10636	NaN	13.56	987.27	339.52	0.0078491	0.12551
2.4438	222.09	74.468	-41.123	74.533	41.189	8.8761	2.5171e-4	8.8761	0.0016248	3.1166	2.3221	45	1.1289e-4	9.8055	0.018549	-0.034785	-4.1257	8.142	35.151	0	5.3624e-4	9.7022e-6	34.813	26.381	3.4015	0.21985	2055360	0	1.1038	0.68434	0.68434	0.36247	0.19559	0.12628	0.0082842	0.028513	3.5211e-5	0	0	0	0	-7.7268e-5	2.479	4.8268	86.085	0.23336	NaN	13.556	987.2	339.51	0.011774	0.12568
2.4556	222.97	73.987	-40.568	74.051	40.785	8.9125	2.5742e-4	8.9125	0.0016548	3.0777	4.2059	45	1.1335e-4	9.8055	0.10531	-0.034769	-4.5279	1.2333	35.151	0	5.3624e-4	9.7022e-6	34.792	26.381	3.3929	0.21844	2041973	0	1.0887	0.68384	0.68387	0.36249	0.19515	0.1262	0.047381	0.16057	4.844e-4	0	0	0	0	-9.4282e-5	2.479	4.8268	86.173	0.24231	NaN	13.551	987.1	339.51	0.0059073	0.12585
2.4615	223.4	73.748	-40.333	73.811	40.59	8.9306	2.7585e-4	8.9306	0.0017697	3.0516	4.5594	45	1.1358e-4	9.8055	0.12418	-0.034769	-0.17264	1.0541	35.151	0	5.3624e-4	9.7022e-6	34.788	26.381	3.3915	0.21773	2035321	0	1.0813	0.6836	0.68363	0.3625	0.19493	0.12616	0.055884	0.18954	-3.3818e-4	0	0	0	0	-1.3795e-7	2.479	4.8268	86.187	0.1685	NaN	13.548	987.05	339.51	0.0050372	0.12602
2.4665	223.78	73.545	-40.161	73.607	40.405	8.946	2.9618e-4	8.946	0.0018969	3.0288	4.4317	45	1.1378e-4	9.8055	0.11876	-0.034769	3.7239	1.1434	35.151	0	5.3624e-4	9.7022e-6	34.789	26.381	3.3918	0.21714	2029676	0	1.075	0.68339	0.68342	0.36251	0.19475	0.12613	0.05344	0.18113	1.8557e-4	0	0	0	0	6.4537e-5	2.479	4.8268	86.179	0.081748	NaN	13.545	987	339.51	0.0053002	0.12619
2.4718	224.16	73.333	-40.006	73.394	40.198	8.962	3.1865e-4	8.962	0.0020372	3.0065	3.9317	45	1.1398e-4	9.8055	0.094345	-0.034769	7.2693	1.4933	35.151	0	5.3624e-4	9.7022e-6	34.793	26.381	3.3933	0.21651	2023764	0	1.0684	0.68317	0.68319	0.36252	0.19455	0.12609	0.042436	0.14416	5.7566e-5	0	0	0	0	2.4735e-4	2.479	4.8268	86.149	-0.014162	NaN	13.543	986.96	339.51	0.0066985	0.12636
2.4785	224.66	73.065	-39.836	73.126	39.945	8.982	3.4343e-4	8.982	0.0021907	2.9833	2.9507	45	1.1424e-4	9.8055	0.045589	-0.034769	9.8369	3.1638	35.151	0	5.3624e-4	9.7022e-6	34.801	26.381	3.3966	0.21573	2016333	0	1.0602	0.6829	0.6829	0.36254	0.19431	0.12605	0.020484	0.069558	2.0414e-4	0	0	0	0	4.5625e-4	2.479	4.8268	86.089	-0.11534	NaN	13.54	986.9	339.5	0.010048	0.12653
2.4886	225.39	72.666	-39.599	72.727	39.623	9.0119	3.634e-4	9.0119	0.0023105	2.9619	1.3797	45	1.1462e-4	9.8055	0.040133	-0.034766	-9.8912	3.38	35.151	0	5.3624e-4	9.7022e-6	34.802	26.381	3.397	0.21456	2005268	0	1.048	0.6825	0.6825	0.36255	0.19396	0.12598	0.01802	0.061718	-1.1206e-4	0	0	0	0	-4.6636e-4	2.479	4.8268	85.981	-0.1809	NaN	13.535	986.82	339.5	0.015072	0.1267
2.5037	226.48	72.073	-39.168	72.133	39.169	9.0564	3.5076e-4	9.0564	0.0022191	2.952	0.27446	45	1.1518e-4	9.8055	0.096426	-0.034732	-3.4704	0.97291	35.151	0	5.3624e-4	9.7022e-6	34.791	26.381	3.3928	0.21282	1988840	0	1.0301	0.6819	0.68192	0.36258	0.19343	0.12589	0.043355	0.14678	-3.4164e-4	0	0	0	0	-5.8352e-5	2.479	4.8268	85.871	-0.084495	NaN	13.528	986.69	339.5	0.0068109	0.12689
2.5105	226.97	71.807	-38.93	71.867	38.932	9.0765	3.3616e-4	9.0765	0.002122	2.9499	0.41026	45	1.1544e-4	9.8055	0.088757	-0.034733	0.38905	0.88034	35.151	0	5.3624e-4	9.7022e-6	34.792	26.381	3.3932	0.21204	1981468	0	1.0221	0.68163	0.68165	0.36259	0.19319	0.12584	0.0399	0.13586	1.3013e-4	0	0	0	0	7.3875e-7	2.479	4.8268	85.86	-0.0029767	NaN	13.525	986.63	339.49	0.0074128	0.12705
2.5179	227.5	71.519	-38.639	71.58	38.653	9.0984	3.2188e-4	9.0984	0.002027	2.9448	1.0391	45	1.1572e-4	9.8055	0.055785	-0.034733	3.5819	1.1332	35.151	0	5.3624e-4	9.7022e-6	34.798	26.381	3.3954	0.2112	1973494	0	1.0135	0.68134	0.68135	0.36261	0.19294	0.1258	0.025062	0.085523	2.1935e-4	0	0	0	0	6.3122e-5	2.479	4.8268	85.876	0.078926	NaN	13.521	986.57	339.49	0.011119	0.12722
2.529	228.29	71.092	-38.184	71.152	38.254	9.131	3.1427e-4	9.131	0.001972	2.9263	2.3076	45	1.1613e-4	9.8055	0.017617	-0.03473	-4.2278	2.7632	35.151	0	5.3624e-4	9.7022e-6	34.806	26.381	3.3987	0.20994	1961629	0	1.0007	0.68092	0.68092	0.36263	0.19256	0.12573	0.0078917	0.027094	4.6184e-4	0	0	0	0	-8.8995e-5	2.479	4.8268	85.929	0.14277	NaN	13.516	986.48	339.49	0.016679	0.12739
2.5457	229.47	70.46	-37.583	70.519	37.725	9.1794	3.3982e-4	9.1794	0.002121	2.8773	3.271	45	1.1675e-4	9.8055	0.070873	-0.034698	-0.030717	0.59976	35.151	0	5.3624e-4	9.7022e-6	34.794	26.381	3.394	0.20808	1944041	0	0.98205	0.68029	0.6803	0.36265	0.19201	0.12563	0.031839	0.10779	1.1059e-4	0	0	0	0	0	2.479	4.8268	85.977	0.070773	NaN	13.508	986.34	339.49	0.0097048	0.12755
2.5554	230.15	70.097	-37.312	70.155	37.415	9.2072	3.6386e-4	9.2072	0.0022643	2.847	2.7734	45	1.171e-4	9.8055	0.04505	-0.034697	3.4581	0.82807	35.151	0	5.3624e-4	9.7022e-6	34.798	26.381	3.3956	0.20701	1933894	0	0.97134	0.67993	0.67993	0.36267	0.19169	0.12557	0.020229	0.069104	9.3743e-5	0	0	0	0	6.1243e-5	2.479	4.8268	85.959	-0.015292	NaN	13.504	986.26	339.48	0.014557	0.12771
2.5699	231.17	69.556	-36.958	69.613	36.986	9.2484	3.8877e-4	9.2484	0.0024085	2.817	1.4195	45	1.1762e-4	9.8055	0.030921	-0.034688	-3.936	0.83611	35.151	0	5.3624e-4	9.7022e-6	34.801	26.381	3.3965	0.20541	1918795	0	0.95554	0.67939	0.6794	0.36269	0.19121	0.12549	0.013874	0.047409	2.9651e-4	0	0	0	0	-8.0577e-5	2.479	4.8268	85.897	-0.090723	NaN	13.497	986.14	339.48	0.021836	0.12788
2.5918	232.68	68.756	-36.326	68.813	36.341	9.3097	3.8514e-4	9.3097	0.0023703	2.7942	1.0524	45	1.184e-4	9.8055	0.049175	-0.03463	2.1885	0.37792	35.151	0	5.3624e-4	9.7022e-6	34.797	26.381	3.3949	0.20305	1896486	0	0.93246	0.67861	0.67862	0.36273	0.19052	0.12536	0.022073	0.075002	4.8157e-4	0	0	0	0	2.5496e-5	2.479	4.8268	85.88	-0.019617	NaN	13.488	985.96	339.47	0.014653	0.12806
2.6064	233.68	68.227	-35.828	68.284	35.884	9.3505	3.7671e-4	9.3505	0.0023083	2.773	2.0072	45	1.1892e-4	9.8055	0.0095246	-0.034626	-3.9443	1.5883	35.151	0	5.3624e-4	9.7022e-6	34.804	26.381	3.398	0.20149	1881766	0	0.91739	0.6781	0.6781	0.36275	0.19007	0.12528	0.0042665	0.014779	3.4983e-4	0	0	0	0	-8.4103e-5	2.479	4.8268	85.933	0.054545	NaN	13.481	985.84	339.47	0.02198	0.12822
2.6284	235.18	67.447	-35.15	67.502	35.257	9.4108	3.8949e-4	9.4108	0.0023713	2.7165	2.7558	45	1.1969e-4	9.8055	0.057032	-0.0346	1.0016	0.16225	35.151	0	5.3624e-4	9.7022e-6	34.794	26.381	3.394	0.1992	1860066	0	0.89545	0.67735	0.67735	0.36279	0.1894	0.12516	0.025592	0.086659	-3.7688e-4	0	0	0	0	5.5496e-6	2.479	4.8268	85.972	0.052898	NaN	13.471	985.67	339.46	0.013182	0.12838
2.6416	236.06	66.986	-34.82	67.04	34.891	9.4464	4.0751e-4	9.4464	0.0024717	2.6831	2.2326	45	1.2014e-4	9.8055	0.026899	-0.034598	4.0834	0.41168	35.151	0	5.3624e-4	9.7022e-6	34.799	26.381	3.3959	0.19784	1847234	0	0.88261	0.6769	0.67691	0.36281	0.18901	0.12509	0.012064	0.040935	1.3061e-4	0	0	0	0	9.3505e-5	2.479	4.8268	85.936	0.0039654	NaN	13.466	985.56	339.46	0.019773	0.12855
2.6614	237.38	66.303	-34.343	66.355	34.372	9.4991	4.2781e-4	9.4991	0.0025804	2.6491	1.4131	45	1.2081e-4	9.8055	0.023104	-0.03459	-3.6342	0.49675	35.151	0	5.3624e-4	9.7022e-6	34.799	26.381	3.396	0.19583	1828264	0	0.86381	0.67626	0.67626	0.36283	0.18844	0.12499	0.010358	0.034923	-7.5226e-5	0	0	0	0	-7.5593e-5	2.479	4.8268	85.852	-0.036429	NaN	13.457	985.41	339.45	0.029659	0.12871
2.691	239.33	65.296	-33.548	65.348	33.589	9.5771	4.3441e-4	9.5771	0.0025989	2.6048	1.663	45	1.218e-4	9.8055	0.0055087	-0.034565	-1.0928	0.0093138	35.151	0	5.3624e-4	9.7022e-6	34.801	26.381	3.3968	0.19288	1800385	0	0.8366	0.67531	0.67531	0.36288	0.1876	0.12484	0.0024686	0.0080402	-2.917e-4	0	0	0	0	-7.0467e-6	2.479	4.8268	85.801	0.0083799	NaN	13.444	985.18	339.45	0.044489	0.12888
2.7355	242.2	63.828	-32.451	63.878	32.482	9.6915	4.6453e-4	9.6915	0.0027463	2.5318	1.4234	45	1.2326e-4	9.8055	0.015765	-0.034734	-0.10791	0.13523	35.151	0	5.3624e-4	9.7022e-6	34.799	26.381	3.3958	0.18854	1759447	0	0.79751	0.67395	0.67395	0.36294	0.18639	0.12462	0.0070623	0.024295	-1.2558e-4	0	0	0	0	-7.1916e-8	2.479	4.8268	85.824	-0.024211	NaN	13.426	984.84	339.43	0.05	0.12904
2.7855	245.35	62.237	-31.252	62.285	31.302	9.8162	5.0848e-4	9.8162	0.0029679	2.4393	1.7621	45	1.2485e-4	9.8054	0.016863	-0.035811	3.3801	2.2742	35.151	0	5.3624e-4	9.7022e-6	34.8	26.381	3.3962	0.18384	1715125	0	0.75634	0.6725	0.6725	0.363	0.1851	0.12439	0.0075342	0.025607	3.2216e-4	0	0	0	0	7.4209e-5	2.479	4.8268	85.869	-0.1223	NaN	13.405	984.47	339.42	0.05	0.12921
2.8355	248.43	60.701	-30.061	60.747	30.221	9.937	5.4342e-4	9.937	0.0031333	2.3619	3.1027	45	1.2638e-4	9.8054	0.12158	-0.042438	4.0474	1.7236	35.151	0	5.3624e-4	9.7022e-6	34.779	26.381	3.388	0.17932	1672501	0	0.71792	0.67112	0.67115	0.36306	0.18388	0.12418	0.054485	0.18429	-2.3865e-4	0	0	0	0	1.1184e-4	2.479	4.8268	85.925	-0.19785	NaN	13.385	984.11	339.41	0.0076608	0.12937
2.8432	248.89	60.471	-29.943	60.516	30.046	9.955	5.6502e-4	9.955	0.0032519	2.3405	2.4796	45	1.2661e-4	9.8054	0.077361	-0.042438	7.0603	2.5523	35.151	0	5.3624e-4	9.7022e-6	34.787	26.381	3.391	0.17864	1666108	0	0.71222	0.67092	0.67093	0.36307	0.1837	0.12415	0.034632	0.11752	-3.0391e-4	0	0	0	0	3.4293e-4	2.479	4.8268	85.879	-0.28077	NaN	13.382	984.06	339.41	0.011491	0.12954
2.8547	249.58	60.128	-29.787	60.173	29.816	9.9818	5.6667e-4	9.9818	0.0032527	2.3189	1.3253	45	1.2695e-4	9.8054	0.022395	-0.042434	-4.8216	7.5778	35.151	0	5.3624e-4	9.7022e-6	34.8	26.381	3.3964	0.17763	1656586	0	0.70381	0.67062	0.67062	0.36308	0.18343	0.1241	0.0099734	0.033676	-2.4301e-4	0	0	0	0	-1.6176e-4	2.479	4.8268	85.781	-0.26378	NaN	13.378	983.98	339.41	0.017237	0.1297
2.8719	250.62	59.617	-29.516	59.661	29.517	10.022	5.2033e-4	10.022	0.0029748	2.3075	0.2346	45	1.2746e-4	9.8054	0.096192	-0.042401	-4.4573	1.1697	35.151	0	5.3624e-4	9.7022e-6	34.783	26.381	3.3893	0.17614	1642452	0	0.69145	0.67017	0.67019	0.3631	0.18304	0.12403	0.043089	0.14571	3.5958e-5	0	0	0	0	-1.406e-4	2.479	4.8268	85.659	-0.029888	NaN	13.371	983.86	339.4	0.010046	0.12987
2.882	251.21	59.321	-29.31	59.366	29.312	10.045	4.8991e-4	10.045	0.0027945	2.3053	0.31749	45	1.2775e-4	9.8054	0.093578	-0.042401	-0.50832	0.8878	35.151	0	5.3624e-4	9.7022e-6	34.783	26.381	3.3895	0.17527	1634293	0	0.68436	0.66991	0.66993	0.36311	0.18281	0.12399	0.041908	0.14233	1.7764e-4	0	0	0	0	-1.8468e-6	2.479	4.8268	85.634	0.11706	NaN	13.367	983.79	339.4	0.010386	0.13003
2.8923	251.83	59.018	-29.065	59.063	29.076	10.069	4.7321e-4	10.069	0.0026928	2.3	0.80942	45	1.2806e-4	9.8054	0.055773	-0.0424	2.5816	1.1326	35.151	0	5.3624e-4	9.7022e-6	34.79	26.381	3.3921	0.17438	1625916	0	0.67711	0.66965	0.66966	0.36312	0.18257	0.12395	0.02495	0.084448	4.3084e-4	0	0	0	0	4.8121e-5	2.479	4.8268	85.648	0.20654	NaN	13.363	983.71	339.4	0.01558	0.13019
2.9079	252.74	58.568	-28.7	58.612	28.743	10.104	4.871e-4	10.104	0.002762	2.2804	1.5702	45	1.2851e-4	9.8054	0.015575	-0.042393	-2.2153	3.0544	35.151	0	5.3624e-4	9.7022e-6	34.799	26.381	3.396	0.17306	1613425	0	0.66639	0.66926	0.66926	0.36314	0.18223	0.12389	0.006941	0.023394	-2.5526e-4	0	0	0	0	-3.598e-5	2.479	4.8268	85.704	0.17614	NaN	13.357	983.61	339.39	0.02337	0.13036
2.9313	254.11	57.903	-28.229	57.946	28.29	10.157	5.5129e-4	10.157	0.0031098	2.2385	1.8646	45	1.2918e-4	9.8054	0.040124	-0.04235	-0.91783	0.53321	35.151	0	5.3624e-4	9.7022e-6	34.791	26.381	3.3927	0.17109	1594878	0	0.65065	0.66869	0.66869	0.36317	0.18172	0.12381	0.017948	0.060547	4.1707e-4	0	0	0	0	-6.3193e-6	2.479	4.8268	85.759	-0.060316	NaN	13.348	983.45	339.39	0.025633	0.13052
2.9569	255.58	57.185	-27.765	57.227	27.817	10.214	5.7667e-4	10.214	0.0032348	2.1957	1.7004	45	1.2991e-4	9.8054	0.030594	-0.042357	1.7182	0.22493	35.151	0	5.3624e-4	9.7022e-6	34.793	26.381	3.3933	0.16897	1574933	0	0.63395	0.66807	0.66808	0.36319	0.18117	0.12371	0.013676	0.046402	-2.9811e-5	0	0	0	0	2.2705e-5	2.479	4.8268	85.745	-0.12085	NaN	13.339	983.27	339.38	0.034296	0.13069
2.9912	257.53	56.243	-27.172	56.284	27.212	10.288	5.5301e-4	10.288	0.0030797	2.1393	1.4755	45	1.3085e-4	9.8054	0.012116	-0.042477	4.6929	-1.8498	35.151	0	5.3624e-4	9.7022e-6	34.795	26.381	3.3944	0.16622	1549009	0	0.6126	0.66728	0.66728	0.36322	0.18047	0.12359	0.0054123	0.017948	-4.7027e-4	0	0	0	0	1.7504e-4	2.479	4.8268	85.604	0.04887	NaN	13.326	983.05	339.37	0.05	0.13085
3.0412	260.3	54.905	-26.308	54.944	26.36	10.394	5.8662e-4	10.394	0.0032336	2.0804	1.6552	45	1.322e-4	9.8054	0.032159	-0.041849	2.523	-0.33194	35.151	0	5.3624e-4	9.7022e-6	34.79	26.381	3.3924	0.16229	1512018	0	0.58282	0.66617	0.66618	0.36327	0.17948	0.12342	0.014376	0.048655	3.7298e-4	0	0	0	0	5.3075e-5	2.479	4.8268	85.528	-0.0080891	NaN	13.308	982.72	339.36	0.035476	0.13101
3.0767	262.24	53.98	-25.821	54.019	25.826	10.467	5.8805e-4	10.467	0.0032188	2.0464	0.47306	45	1.3313e-4	9.8054	0.074143	-0.041957	1.1702	-0.008896	35.151	0	5.3624e-4	9.7022e-6	34.783	26.381	3.3894	0.15955	1486200	0	0.56251	0.66541	0.66542	0.3633	0.1788	0.12331	0.033154	0.11234	-2.0251e-4	0	0	0	0	1.1814e-5	2.479	4.8268	85.481	0.044465	NaN	13.295	982.49	339.36	0.015902	0.13118
3.0926	263.09	53.572	-25.559	53.61	25.565	10.5	6.0016e-4	10.5	0.003275	2.0387	0.58487	45	1.3354e-4	9.8054	0.061375	-0.041958	5.0274	-0.097541	35.151	0	5.3624e-4	9.7022e-6	34.785	26.381	3.3901	0.15833	1474776	0	0.55365	0.66507	0.66508	0.36332	0.1785	0.12326	0.027438	0.093287	4.5851e-4	0	0	0	0	2.2143e-4	2.479	4.8268	85.532	0.021463	NaN	13.29	982.39	339.35	0.019446	0.13136
3.112	264.13	53.078	-25.159	53.117	25.229	10.539	6.1669e-4	10.539	0.0033526	2.0174	1.8813	45	1.3404e-4	9.8054	0.067916	-0.041962	-5.6844	-0.05442	35.151	0	5.3624e-4	9.7022e-6	34.783	26.381	3.3896	0.15688	1461100	0	0.54314	0.66468	0.66468	0.36333	0.17814	0.1232	0.030361	0.10335	-7.43e-5	0	0	0	0	-2.8836e-4	2.479	4.8268	85.649	-0.016785	NaN	13.283	982.27	339.35	0.017881	0.13152
3.1299	265.07	52.631	-24.838	52.668	24.973	10.575	6.2588e-4	10.575	0.0033911	1.9754	2.5952	45	1.345e-4	9.8054	0.1422	-0.041965	1.0412	-0.0084494	35.151	0	5.3624e-4	9.7022e-6	34.771	26.381	3.3846	0.15557	1448747	0	0.53376	0.66432	0.66436	0.36335	0.17782	0.12315	0.063623	0.21487	-5.9561e-5	0	0	0	0	9.8394e-6	2.479	4.8268	85.695	-0.028267	NaN	13.277	982.16	339.34	0.0087476	0.13171
3.1387	265.53	52.415	-24.72	52.451	24.84	10.592	6.2761e-4	10.592	0.0033949	1.9532	2.4335	45	1.3471e-4	9.8054	0.12771	-0.041966	4.9015	-0.022081	35.151	0	5.3624e-4	9.7022e-6	34.773	26.381	3.3855	0.15493	1442751	0	0.52922	0.66414	0.66418	0.36336	0.17767	0.12312	0.057126	0.19279	-1.8736e-4	0	0	0	0	2.1984e-4	2.479	4.8268	85.669	-0.021336	NaN	13.274	982.11	339.34	0.0098307	0.13187
3.1485	266.05	52.172	-24.613	52.208	24.689	10.611	6.2808e-4	10.611	0.0033913	1.9315	1.939	45	1.3496e-4	9.8054	0.078973	-0.041967	8.1935	-0.070839	35.151	0	5.3624e-4	9.7022e-6	34.781	26.381	3.3887	0.15422	1436052	0	0.52416	0.66395	0.66396	0.36336	0.17749	0.12309	0.035301	0.11945	4.5764e-4	0	0	0	0	6.2e-4	2.479	4.8268	85.603	-0.0068509	NaN	13.271	982.05	339.34	0.014746	0.13203
3.1632	266.81	51.81	-24.506	51.845	24.512	10.64	6.2829e-4	10.64	0.0033834	1.9131	0.55326	45	1.3532e-4	9.8054	0.0621	-0.041967	-8.5804	-0.06186	35.151	0	5.3624e-4	9.7022e-6	34.784	26.381	3.3897	0.15314	1425979	0	0.51663	0.66366	0.66367	0.36338	0.17724	0.12305	0.027751	0.095147	-1.5914e-4	0	0	0	0	-6.8949e-4	2.479	4.8268	85.472	0.017212	NaN	13.266	981.96	339.34	0.020389	0.13219
3.1836	267.86	51.312	-24.29	51.348	24.292	10.679	6.3325e-4	10.679	0.0033977	1.914	0.35524	45	1.3581e-4	9.8054	0.15727	-0.041971	-0.74345	-0.0055315	35.151	0	5.3624e-4	9.7022e-6	34.768	26.381	3.3833	0.15168	1412179	0	0.50644	0.66327	0.66332	0.36339	0.17688	0.12299	0.070353	0.23767	-1.4969e-4	0	0	0	0	-5.2771e-6	2.479	4.8268	85.37	0.032786	NaN	13.259	981.83	339.33	0.0083221	0.13236
3.192	268.29	51.111	-24.16	51.147	24.161	10.694	6.3756e-4	10.694	0.0034157	1.9165	0.20729	45	1.3602e-4	9.8054	0.14188	-0.041971	3.1127	-0.0036747	35.151	0	5.3624e-4	9.7022e-6	34.77	26.381	3.3843	0.15108	1406593	0	0.50233	0.66311	0.66315	0.3634	0.17674	0.12297	0.063457	0.21456	-1.3412e-4	0	0	0	0	9.3236e-5	2.479	4.8268	85.38	0.030851	NaN	13.256	981.78	339.33	0.0092914	0.13252
3.2013	268.76	50.887	-23.993	50.923	23.994	10.712	6.4374e-4	10.712	0.0034431	1.9165	0.2427	45	1.3624e-4	9.8054	0.093751	-0.041971	6.4791	-0.015464	35.151	0	5.3624e-4	9.7022e-6	34.778	26.381	3.3874	0.15042	1400389	0	0.49778	0.66293	0.66295	0.36341	0.17658	0.12294	0.041902	0.14138	-4.5474e-4	0	0	0	0	4.0751e-4	2.479	4.8268	85.426	0.023367	NaN	13.253	981.73	339.33	0.013937	0.13268
3.2152	269.47	50.555	-23.728	50.59	23.756	10.739	6.5432e-4	10.739	0.003491	1.9069	1.146	45	1.3658e-4	9.8054	0.0056478	-0.04197	-8.3102	-0.4767	35.151	0	5.3624e-4	9.7022e-6	34.792	26.381	3.3932	0.14944	1391144	0	0.49104	0.66267	0.66267	0.36342	0.17635	0.1229	0.0025212	0.0095379	-4.0161e-4	0	0	0	0	-6.7926e-4	2.479	4.8268	85.533	0.0060744	NaN	13.248	981.65	339.33	0.020906	0.13285
3.2361	270.52	50.062	-23.379	50.097	23.468	10.778	6.683e-4	10.778	0.0035525	1.8718	2.0395	45	1.3708e-4	9.8054	0.10875	-0.041973	-4.23	-0.030992	35.151	0	5.3624e-4	9.7022e-6	34.775	26.381	3.3862	0.14798	1377415	0	0.48116	0.66229	0.66231	0.36343	0.17601	0.12285	0.048607	0.16518	-4.4587e-4	0	0	0	0	-1.7949e-4	2.479	4.8268	85.673	-0.013532	NaN	13.242	981.52	339.32	0.012584	0.13302
3.2487	271.15	49.769	-23.216	49.803	23.302	10.802	6.7398e-4	10.802	0.003575	1.8459	1.9994	45	1.3738e-4	9.8054	0.10773	-0.041973	-0.12908	-0.026275	35.151	0	5.3624e-4	9.7022e-6	34.775	26.381	3.3862	0.14711	1369229	0	0.47532	0.66206	0.66208	0.36344	0.1758	0.12281	0.048148	0.16336	-1.6444e-4	0	0	0	0	-1.6913e-7	2.479	4.8268	85.701	-0.014284	NaN	13.238	981.45	339.32	0.012877	0.13318
