# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
14.627	1332.4	8.906	-9.8128	9.3906	9.8148	64.568	-0.0054408	64.568	-0.004828	2.9777	0.20083	65	0.0013758	9.8188	6.2472	3.4904e-5	12.352	-0.0016866	3419.1	0	1.0268	0.0070318	133.1	110.44	2.221	0.030433	1172849	0	0.2485	0.49763	0.5433	0.36075	0.016765	0.12012	1.4002	2.2604	1.8525e-5	0	0	0	0	0.8495	10.2	81.713	67.078	7.4251e-4	NaN	6.3393	863.39	335.14	0.05	0.093811
14.677	1332.8	8.4157	-9.8006	8.9235	9.8029	64.716	-0.0054457	64.716	-0.0048213	2.9672	0.21369	65	0.0013789	9.8188	7.1488	3.4905e-5	12.655	-0.0015247	3419.1	0	1.0268	0.0070318	132.16	110.44	2.1289	0.029203	1125376	0	0.23494	0.50055	0.55788	0.36368	0.016763	0.12011	1.6494	2.5427	2.2726e-4	0	0	0	0	0.96836	10.2	81.713	66.453	7.2541e-4	NaN	6.3365	863.34	335.14	0.05	0.094039
14.727	1333.3	7.9258	-9.7952	8.4593	9.7974	64.864	-0.0054505	64.864	-0.0048146	2.9565	0.20735	65	0.0013821	9.8188	7.5991	3.4903e-5	12.955	-0.0014734	3419.1	0	1.0268	0.0070318	131.71	110.44	2.085	0.027822	1072149	0	0.21698	0.50402	0.56765	0.36716	0.016761	0.1201	1.7782	2.5898	4.2861e-4	0	0	0	0	1.118	10.2	81.713	65.812	7.0583e-4	NaN	6.3338	863.3	335.14	0.05	0.094283
14.777	1333.6	7.4362	-9.7885	7.9986	9.7907	65.012	-0.0054553	65.012	-0.0048078	2.9464	0.20519	65	0.0013852	9.8188	8.2328	3.4903e-5	13.222	-0.0013861	3419.1	0	1.0268	0.0070318	131.1	110.44	2.0255	0.026479	1020352	0	0.20086	0.50762	0.58018	0.37077	0.016759	0.12009	1.9644	2.6937	6.6985e-5	0	0	0	0	1.2857	10.2	81.713	65.158	6.8362e-4	NaN	6.3313	863.26	335.14	0.05	0.094509
14.827	1334	6.9471	-9.7759	7.5419	9.7783	65.159	-0.00546	65.159	-0.0048011	2.9358	0.21868	65	0.0013884	9.8188	9.4453	3.4902e-5	13.489	-0.0012359	3419.1	0	1.0268	0.0070318	130.01	110.44	1.9185	0.025292	974557	0	0.18963	0.51101	0.6004	0.37417	0.016758	0.12008	2.3365	3.0161	-1.6291e-4	0	0	0	0	1.4668	10.2	81.713	64.49	6.5912e-4	NaN	6.329	863.22	335.13	0.05	0.094697
14.877	1334.3	6.4586	-9.7603	7.0899	9.7632	65.306	-0.0054647	65.306	-0.0047945	2.9245	0.2385	65	0.0013915	9.8188	10.986	3.4902e-5	13.764	-0.001079	3419.1	0	1.0268	0.0070318	128.74	110.44	1.7943	0.024187	931979	0	0.18035	0.51435	0.62439	0.37752	0.016757	0.12008	2.839	3.4243	-3.3412e-4	0	0	0	0	1.67	10.2	81.713	63.809	6.3362e-4	NaN	6.3268	863.18	335.13	0.05	0.094834
14.927	1334.6	5.971	-9.745	6.6433	9.7484	65.451	-0.0054693	65.451	-0.0047878	2.912	0.2556	65	0.0013946	9.8188	12.591	3.4901e-5	14.049	-9.3484e-4	3419.1	0	1.0268	0.0070318	127.55	110.44	1.6773	0.023083	889381	0	0.17028	0.5179	0.64733	0.38107	0.016755	0.12007	3.3967	3.7873	-4.656e-4	0	0	0	0	1.9104	10.2	81.713	63.114	6.0592e-4	NaN	6.3248	863.15	335.13	0.05	0.095025
14.977	1334.9	5.4842	-9.7262	6.2032	9.7302	65.597	-0.0054739	65.597	-0.0047812	2.8988	0.27871	65	0.0013977	9.8188	14.545	3.4901e-5	14.332	-8.0292e-4	3419.1	0	1.0268	0.0070318	126.25	110.44	1.5499	0.022069	850314	0	0.16084	0.52135	0.66891	0.38453	0.016754	0.12006	4.1221	4.2141	-7.5375e-5	0	0	0	0	2.1749	10.2	81.713	62.404	5.7553e-4	NaN	6.3229	863.12	335.13	0.05	0.095373
15.027	1335.2	4.9985	-9.6989	5.7708	9.7041	65.741	-0.0054784	65.741	-0.0047746	2.884	0.31609	65	0.0014008	9.8188	17.093	3.4901e-5	14.627	-6.6488e-4	3419.1	0	1.0268	0.0070318	124.77	110.44	1.4046	0.021247	818611	0	0.1519	0.52431	0.6816	0.3875	0.016754	0.12006	5.1415	4.7778	-7.3361e-5	0	0	0	0	2.4441	10.2	81.713	61.68	5.4448e-4	NaN	6.3212	863.09	335.13	0.05	0.095624
15.077	1335.4	4.5143	-9.6745	5.3479	9.6806	65.885	-0.0054829	65.885	-0.0047681	2.8673	0.34359	65	0.0014038	9.8188	19.525	3.4901e-5	14.934	-5.5031e-4	3419.1	0	1.0268	0.0070318	123.55	110.44	1.2849	0.020362	784510	0	0.13944	0.52766	0.68127	0.39086	0.016753	0.12005	6.1874	5.1766	2.9107e-4	0	0	0	0	2.7738	10.2	81.713	60.941	5.1154e-4	NaN	6.3197	863.07	335.13	0.05	0.095897
15.127	1335.6	4.0309	-9.657	4.9366	9.6635	66.028	-0.0054873	66.028	-0.0047616	2.8499	0.35675	65	0.0014069	9.8188	22.157	3.4902e-5	15.192	-4.6449e-4	3419.1	0	1.0268	0.0070318	122.4	110.44	1.1727	0.019523	752170	0	0.12636	0.53103	0.67156	0.39423	0.016752	0.12005	7.0866	3.676	-3.788e-5	0	0	0	0	3.1224	10.2	81.713	60.188	4.7728e-4	NaN	6.3183	863.04	335.13	0.05	0.096075
15.177	1335.8	3.5486	-9.6352	4.5399	9.6426	66.17	-0.0054917	66.17	-0.0047552	2.8316	0.37598	65	0.0014099	9.8188	25.216	3.4902e-5	15.326	-3.9228e-4	3419.1	0	1.0268	0.0070318	121.27	110.44	1.0615	0.018835	725633	0	0.11364	0.53393	0.64894	0.39713	0.016751	0.12005	8.143	1.4886	-1.2374e-4	0	0	0	0	3.4145	10.2	81.713	59.424	4.4357e-4	NaN	6.3171	863.02	335.13	0.05	0.096294
15.227	1336	3.0675	-9.6103	4.1615	9.6186	66.311	-0.0054961	66.311	-0.0047488	2.8122	0.39887	65	0.0014129	9.8188	28.498	3.4902e-5	15.343	-3.2387e-4	3419.1	0	1.0268	0.0070318	120.25	110.44	0.96136	0.018219	701893	0	0.10066	0.53665	0.61432	0.39985	0.016751	0.12004	9.3716	-0.86286	6.1794e-5	0	0	0	0	3.6572	10.2	81.713	58.657	4.1096e-4	NaN	6.316	863	335.13	0.05	0.096512
15.277	1336.1	2.5875	-9.5994	3.8066	9.6076	66.451	-0.0055004	66.451	-0.0047425	2.7919	0.39657	65	0.0014159	9.8188	31.342	3.4902e-5	15.252	-3.0267e-4	3419.1	0	1.0268	0.0070318	119.5	110.44	0.88824	0.017273	665461	0	0.085426	0.54106	0.58002	0.40427	0.01675	0.12004	10.505	-3.1024	3.2435e-4	0	0	0	0	4.0205	10.2	81.713	57.892	3.8054e-4	NaN	6.3151	862.99	335.13	0.05	0.09672
15.327	1336.3	2.1076	-9.5861	3.4826	9.5944	66.59	-0.0055046	66.59	-0.0047363	2.7724	0.39834	65	0.0014189	9.8188	34.59	3.4902e-5	15.084	-2.7469e-4	3419.1	0	1.0268	0.0070318	118.78	110.44	0.81796	0.016404	631964	0	0.07096	0.54541	0.53422	0.40863	0.016749	0.12003	11.862	-5.6262	5.363e-5	0	0	0	0	4.3604	10.2	81.713	57.133	3.5297e-4	NaN	6.3143	862.98	335.13	0.05	0.096949
15.377	1336.4	1.629	-9.5611	3.1979	9.5702	66.728	-0.0055089	66.728	-0.0047301	2.7519	0.41847	65	0.0014218	9.8188	38.508	3.4902e-5	14.827	-2.3243e-4	3419.1	0	1.0268	0.0070318	118.08	110.44	0.74933	0.015835	610025	0	0.058341	0.54842	0.47137	0.41164	0.016749	0.12003	13.568	-8.4509	-6.3626e-5	0	0	0	0	4.5216	10.2	81.713	56.385	3.2727e-4	NaN	6.3137	862.97	335.13	0.05	0.097196
15.427	1336.4	1.1516	-9.5341	2.9634	9.5443	66.866	-0.0055131	66.866	-0.004724	2.7305	0.44065	65	0.0014247	9.8188	42.704	3.4902e-5	14.491	-1.9139e-4	3419.1	0	1.0268	0.0070318	117.51	110.44	0.69262	0.015336	590818	0	0.046522	0.55118	0.40071	0.41441	0.016748	0.12003	15.445	-11.383	-3.8914e-4	0	0	0	0	4.6039	10.2	81.713	55.652	3.0318e-4	NaN	6.3133	862.96	335.12	0.05	0.097389
15.477	1336.5	0.67365	-9.7327	2.7931	9.7337	67.002	-0.0055172	67.002	-0.004718	2.7106	0.14013	65	0.0014276	9.8188	46.962	3.4902e-5	14.142	-1.7147e-4	3419.1	0	1.0268	0.0070318	139.15	110.44	2.8148	0.014488	558150	0	0.034254	0.55616	0.33059	0.41938	0.016748	0.12003	5.4171	-2.2354	-4.5201e-4	0	0	0	0	4.9135	10.2	81.713	54.937	2.8038e-4	NaN	6.313	862.96	335.12	0.05	0.1291
15.527	1336.5	0.18689	-9.7329	2.7105	9.7338	67.137	-0.0055213	67.137	-0.004712	2.704	0.13116	65	0.0014305	9.8188	51.934	3.4902e-5	14.058	-1.4943e-4	3419.1	0	1.0268	0.0070318	139.81	110.44	2.8798	0.01391	535865	0	0.024002	0.55978	0.25131	0.42301	0.016747	0.12003	5.606	-3.7149	-3.0583e-4	0	0	0	0	5.2674	10.2	81.713	54.232	2.587e-4	NaN	6.3128	862.95	335.12	0.05	0.12958
15.577	1336.5	-0.29959	-9.7275	2.714	9.7284	67.272	-0.0055255	67.272	-0.0047061	2.6974	0.13157	65	0.0014334	9.8188	57.255	3.4902e-5	13.942	-1.3094e-4	3419.1	0	1.0268	0.0070318	140.35	110.44	2.932	0.013766	530302	0	0.016333	0.56071	0.17462	0.42394	0.016747	0.12002	5.8515	-4.8787	-3.3889e-4	0	0	0	0	5.2902	10.2	81.713	53.532	2.3812e-4	NaN	6.3128	862.95	335.12	0.05	0.12993
# Event APOGEE occurred at t=15.627 seconds
15.627	1336.5	-0.78582	-9.7203	2.8032	9.7212	67.407	-0.0055296	67.407	-0.0047002	2.6908	0.13491	65	0.0014363	9.8188	62.64	3.4902e-5	13.8	-1.0807e-4	3419.1	0	1.0268	0.0070318	140.91	110.44	2.9868	0.013773	530595	0	0.010332	0.56066	0.11034	0.42389	0.016747	0.12002	6.0977	-5.7952	4.9775e-4	0	0	0	0	5.177	10.2	81.713	52.838	2.1873e-4	NaN	6.313	862.96	335.12	0.0025	0.13161
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=15.628 seconds
15.681	1336.4	-1.3094	-9.7263	4.6188	9.7401	67.551	-0.005534	67.551	-0.0046939	2.6638	0.51898	65	0.0014393	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.013782	530950	0	1.8024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8568	6.313	862.96	335.12	0.051334	0.13265
15.733	1336.3	-1.8087	-9.666	4.7223	9.6805	67.688	-0.0055382	67.688	-0.004688	2.6365	0.52944	65	0.0014423	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.014091	542850	0	1.8841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8733	6.3134	862.96	335.12	0.05165	0.13274
15.785	1336.2	-2.3078	-9.5993	4.9103	9.6153	67.824	-0.0055424	67.824	-0.0046821	2.6077	0.55391	65	0.0014452	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.014652	564464	0	2.0371	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9286	6.3139	862.97	335.13	0.052001	0.13281
15.837	1336.1	-2.8069	-9.5244	5.1619	9.5426	67.96	-0.0055466	67.96	-0.0046763	2.5768	0.58897	65	0.0014481	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.015403	593396	0	2.2513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0096	6.3146	862.98	335.13	0.052397	0.13287
15.89	1335.9	-3.3058	-9.4444	5.398	9.4644	68.095	-0.0055509	68.095	-0.0046705	2.5443	0.61504	65	0.0014509	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.016107	620536	0	2.4619	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.034	6.3155	863	335.13	0.05283	0.13293
15.943	1335.7	-3.8047	-9.357	5.6529	9.3789	68.23	-0.0055551	68.23	-0.0046649	2.5102	0.64057	65	0.0014538	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.016868	649855	0	2.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0412	6.3165	863.01	335.13	0.053311	0.133
15.997	1335.5	-4.3033	-9.2593	5.9504	9.2837	68.364	-0.0055593	68.364	-0.0046593	2.4739	0.67277	65	0.0014567	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.017756	684065	0	2.9917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.065	6.3177	863.03	335.13	0.053858	0.13319
16.052	1335.3	-4.8019	-9.1538	6.2527	9.1806	68.498	-0.0055636	68.498	-0.0046537	2.4357	0.70094	65	0.0014595	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.018658	718826	0	3.3035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0623	6.3192	863.06	335.13	0.054463	0.13328
16.107	1335	-5.3002	-9.0327	6.6238	9.0636	68.631	-0.0055679	68.631	-0.0046483	2.3945	0.74687	65	0.0014624	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.019765	761506	0	3.7073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1268	6.3208	863.08	335.13	0.055166	0.13337
16.163	1334.7	-5.7984	-8.9164	6.889	8.9478	68.764	-0.0055722	68.764	-0.0046429	2.3527	0.74925	65	0.0014652	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.020556	792015	0	4.0103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0062	6.3226	863.11	335.13	0.05588	0.13346
16.22	1334.3	-6.2964	-8.779	7.2558	8.8138	68.896	-0.0055765	68.896	-0.0046376	2.3083	0.78217	65	0.001468	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.021651	834201	0	4.4488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0091	6.3246	863.15	335.13	0.05673	0.13352
16.277	1334	-6.7942	-8.6313	7.6309	8.6695	69.028	-0.0055808	69.028	-0.0046323	2.2614	0.81308	65	0.0014708	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.02277	877353	0	4.9208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0028	6.3268	863.18	335.13	0.057674	0.13361
16.336	1333.5	-7.2919	-8.4785	7.9814	8.5186	69.159	-0.0055852	69.159	-0.0046271	2.2129	0.82623	65	0.0014736	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.023816	917683	0	5.3835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9268	6.3293	863.22	335.13	0.058695	0.13365
16.396	1333.1	-7.7893	-8.3099	8.3716	8.3534	69.29	-0.0055896	69.29	-0.004622	2.162	0.85095	65	0.0014764	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.02498	962573	0	5.9229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8995	6.332	863.27	335.14	0.059856	0.13375
16.457	1332.6	-8.2862	-8.1196	8.8253	8.1698	69.42	-0.005594	69.42	-0.004617	2.1066	0.90505	65	0.0014792	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.026333	1014776	0	6.5825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9868	6.3349	863.31	335.14	0.061201	0.13383
16.52	1332.1	-8.7827	-7.9248	9.2463	7.9801	69.551	-0.0055985	69.551	-0.004612	2.0478	0.93774	65	0.001482	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.027589	1063228	0	7.2259	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9961	6.3381	863.37	335.14	0.062656	0.1339
16.584	1331.5	-9.2787	-7.7138	9.6952	7.7763	69.68	-0.005603	69.68	-0.0046072	1.9846	0.98417	65	0.0014847	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.028929	1114904	0	7.9451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0584	6.3416	863.42	335.14	0.064298	0.13396
16.65	1330.9	-9.7742	-7.4969	10.122	7.5649	69.809	-0.0056076	69.809	-0.0046024	1.9177	1.0121	65	0.0014875	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.030202	1164031	0	8.6604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0601	6.3454	863.49	335.14	0.066095	0.13407
16.718	1330.2	-10.269	-7.2749	10.527	7.3457	69.937	-0.0056122	69.937	-0.0045978	1.8484	1.0171	65	0.0014902	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.031409	1210621	0	9.3672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9904	6.3494	863.55	335.15	0.068067	0.13413
16.788	1329.4	-10.764	-7.0362	10.958	7.1121	70.065	-0.0056169	70.065	-0.0045933	1.7756	1.0362	65	0.0014929	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.032697	1260356	0	10.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9759	6.3539	863.62	335.15	0.070302	0.13427
16.861	1328.6	-11.258	-6.7785	11.423	6.8639	70.191	-0.0056217	70.191	-0.0045889	1.6969	1.0796	65	0.0014956	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.034082	1313815	0	11.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0466	6.3587	863.7	335.15	0.072845	0.13437
16.937	1327.8	-11.751	-6.5087	11.89	6.6051	70.316	-0.0056265	70.316	-0.0045847	1.6118	1.1244	65	0.0014983	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.035475	1367627	0	11.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1271	6.3639	863.79	335.16	0.075699	0.13448
17.016	1326.8	-12.243	-6.2397	12.316	6.34	70.44	-0.0056315	70.44	-0.0045806	1.5232	1.1232	65	0.0015009	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.036746	1416732	0	12.826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0758	6.3696	863.88	335.16	0.078864	0.13456
17.098	1325.8	-12.734	-5.9653	12.726	6.0646	70.562	-0.0056365	70.562	-0.0045768	1.4331	1.0931	65	0.0015035	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.037969	1464020	0	13.695	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9497	6.3757	863.98	335.16	0.082445	0.13462
17.185	1324.7	-13.225	-5.669	13.174	5.7746	70.682	-0.0056417	70.682	-0.0045732	1.338	1.0991	65	0.0015061	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.039304	1515666	0	14.678	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9396	6.3824	864.09	335.17	0.086586	0.13469
17.276	1323.4	-13.715	-5.3636	13.617	5.4736	70.8	-0.0056469	70.8	-0.0045699	1.2382	1.0917	65	0.0015086	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.040626	1566785	0	15.683	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9028	6.3897	864.21	335.17	0.091347	0.13475
17.373	1322.1	-14.203	-5.036	14.094	5.1616	70.914	-0.0056523	70.914	-0.0045669	1.1286	1.1317	65	0.001511	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.042049	1621876	0	16.804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0069	6.3977	864.34	335.18	0.096869	0.13484
17.476	1320.6	-14.688	-4.6963	14.575	4.8421	71.024	-0.0056579	71.024	-0.0045643	1.0068	1.1792	65	0.0015134	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.043483	1677367	0	17.972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1409	6.4065	864.49	335.18	0.10326	0.13494
17.587	1318.9	-15.171	-4.3609	15.014	4.5116	71.129	-0.0056636	71.129	-0.0045622	0.87871	1.1562	65	0.0015156	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.044793	1728151	0	19.075	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1046	6.4162	864.64	335.19	0.11083	0.135
17.707	1317.1	-15.653	-4.0156	15.453	4.1697	71.226	-0.0056696	71.226	-0.0045607	0.74405	1.123	65	0.0015177	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.046101	1778896	0	20.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0571	6.4269	864.82	335.19	0.11991	0.1352
17.838	1315	-16.13	-3.6479	15.923	3.8256	71.314	-0.0056757	71.314	-0.0045601	0.59343	1.1524	65	0.0015195	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.047504	1833356	0	21.464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.179	6.439	865.02	335.2	0.1307	0.13527
17.983	1312.6	-16.608	-3.3014	16.317	3.4485	71.389	-0.0056822	71.389	-0.0045604	0.44893	0.99669	65	0.0015211	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.048678	1879003	0	22.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8732	6.4525	865.24	335.21	0.14499	0.13533
18.145	1309.9	-17.084	-2.9215	16.767	3.0735	71.45	-0.005689	71.45	-0.004562	0.29367	0.95437	65	0.0015224	9.8188	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.050017	1931124	0	23.807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8491	6.4679	865.49	335.22	0.16268	0.13547
18.331	1306.7	-17.552	-2.5268	17.228	2.6998	71.488	-0.0056961	71.488	-0.0045653	0.11757	0.95084	65	0.0015232	9.8189	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.051392	1984740	0	25.143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9339	6.4857	865.78	335.23	0.1852	0.13555
18.548	1302.8	-18.017	-2.1389	17.655	2.2965	71.494	-0.0057038	71.494	-0.0045711	0.064481	0.83618	65	0.0015234	9.8189	NaN	NaN	NaN	NaN	3419.1	0	NaN	NaN	NaN	NaN	NaN	0.052664	2034469	0	26.414	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7934	6.5065	866.12	335.24	0.21772	0.13561
