# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
35.794	193.63	-4.4412	-1.0363	3.9458	1.045	-28.465	-4.8264e-4	28.465	-180	2.113	0.13405	45	-3.6251e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011618	111684	0	0.52939	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1168	13.728	990.31	339.62	0.47848	0.28526
36.151	192.13	-3.9718	1.3178	4.4454	1.4037	-29.249	-4.8264e-4	29.249	-180	2.2852	0.48343	45	-3.7248e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013089	125845	0	0.67207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.306	13.741	990.54	339.63	0.35621	0.2853
36.651	190.03	-4.427	-0.91026	3.9746	0.96845	-30.35	-4.8264e-4	30.35	-180	2.1198	0.33064	45	-3.8651e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011703	112528	0	0.53731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1375	13.751	990.72	339.63	0.5	0.28534
37.054	188.34	-3.927	1.2398	4.427	1.2398	-31.204	-4.8264e-4	31.204	-180	2.1144	0.013426	45	-3.9738e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013034	125357	0	0.66672	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1145	13.765	990.96	339.64	0.40328	0.28538
37.469	186.62	-4.3838	-1.0991	3.9332	1.2031	-32.04	-4.8264e-4	32.04	-180	1.9111	0.48923	45	-4.0803e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01158	111389	0	0.52637	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8938	13.776	991.16	339.65	0.4156	0.28542
37.932	184.7	-3.9054	1.0334	4.3856	1.08	-32.891	-4.8264e-4	32.891	-180	1.7658	0.31384	45	-4.1887e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012912	124219	0	0.65454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7842	13.787	991.36	339.65	0.46295	0.28546
38.344	182.99	-4.4013	-1.204	3.906	1.2138	-33.632	-4.8264e-4	33.632	-180	1.8294	0.15445	45	-4.283e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0115	110650	0	0.5193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8359	13.799	991.59	339.66	0.41192	0.2855
38.791	181.13	-3.9013	1.1194	4.4013	1.1195	-34.448	-4.8264e-4	34.448	-180	1.8236	0.013069	45	-4.3869e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012958	124698	0	0.65946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8242	13.811	991.79	339.67	0.44664	0.28554
39.2	179.43	-4.4005	-1.2199	3.9015	1.2219	-35.188	-4.8264e-4	35.188	-180	1.7951	0.069736	45	-4.4812e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011486	110553	0	0.51827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7919	13.823	992.01	339.68	0.4092	0.28559
39.587	177.82	-3.9611	1.1366	4.4075	1.2934	-35.928	-4.8264e-4	35.928	-180	2.0337	0.61721	45	-4.5754e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012975	124909	0	0.66155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0433	13.834	992.21	339.68	0.38659	0.28563
40.087	175.72	-4.436	-0.94977	3.9622	0.97224	-36.919	-4.8264e-4	36.919	-180	1.9297	0.20782	45	-4.7016e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011664	112303	0	0.53471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9407	13.844	992.39	339.69	0.5	0.28567
40.456	174.17	-3.9544	1.3061	4.4384	1.356	-37.606	-4.8264e-4	37.606	-180	1.7953	0.36449	45	-4.7891e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013066	125820	0	0.67109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7842	13.858	992.64	339.7	0.36874	0.28571
40.906	172.29	-4.3874	-0.96174	3.9622	1.1106	-38.47	-4.8264e-4	38.47	-180	2.0454	0.55534	45	-4.8992e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011664	112334	0	0.53489	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0437	13.868	992.82	339.7	0.45022	0.28575
41.36	170.41	-3.9036	1.0652	4.3888	1.1008	-39.371	-4.8264e-4	39.371	-180	1.9192	0.2778	45	-5.0138e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012919	124449	0	0.6564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9333	13.88	993.04	339.71	0.45422	0.28579
41.743	168.83	-4.3575	-1.1841	3.9114	1.3045	-40.147	-4.8264e-4	40.147	-180	2.129	0.54729	45	-5.1126e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011514	110928	0	0.52146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.167	13.892	993.26	339.72	0.38329	0.28584
42.243	166.76	-3.8987	0.91753	4.3575	0.92021	-41.22	-4.8264e-4	41.22	-180	2.1641	0.070213	45	-5.2493e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012827	123595	0	0.64729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1575	13.903	993.45	339.72	0.5	0.28589
42.649	165.08	-4.3924	-1.2178	3.8997	1.2333	-42.113	-4.8264e-4	42.113	-180	2.2429	0.19454	45	-5.3631e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011479	110626	0	0.51851	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2524	13.916	993.69	339.73	0.40542	0.28593
42.977	163.7	-4.0183	1.1404	4.4111	1.5239	-42.795	-4.8264e-4	42.795	-180	1.9113	1.0108	45	-5.4499e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012984	125150	0	0.66354	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8373	13.927	993.89	339.74	0.3281	0.28597
43.477	161.61	-4.3544	-0.67224	4.0229	0.80174	-43.805	-4.8264e-4	43.805	-180	2.1297	0.4369	45	-5.5785e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011841	114147	0	0.55194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1035	13.936	994.05	339.74	0.5	0.28601
43.977	159.55	-3.8972	0.91445	4.3564	0.97032	-44.829	-4.8264e-4	44.829	-180	1.9675	0.3245	45	-5.709e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012822	123630	0	0.64739	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9979	13.95	994.3	339.75	0.5	0.28605
44.385	157.86	-4.3951	-1.2202	3.8975	1.2252	-45.641	-4.8264e-4	45.641	-180	2.0129	0.11122	45	-5.8124e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011471	110625	0	0.51828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.018	13.963	994.54	339.76	0.40808	0.28609
44.83	156.01	-3.8985	1.1155	4.3954	1.1233	-46.55	-4.8264e-4	46.55	-180	2.0715	0.13165	45	-5.9282e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012937	124774	0	0.65928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0658	13.974	994.74	339.77	0.44513	0.28616
45.218	154.41	-4.3636	-1.199	3.9044	1.2889	-47.39	-4.8264e-4	47.39	-180	2.255	0.47306	45	-6.035e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011491	110852	0	0.52031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2857	13.986	994.95	339.77	0.38792	0.2862
45.611	152.77	-3.9736	0.99173	4.3755	1.2714	-48.215	-4.8264e-4	48.215	-180	1.9421	0.79552	45	-6.1401e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012877	124241	0	0.65352	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9335	13.996	995.14	339.78	0.39328	0.28624
46.111	150.67	-4.4071	-0.86696	3.9772	0.94614	-49.233	-4.8264e-4	49.233	-180	2.1316	0.37888	45	-6.2698e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011705	112947	0	0.54005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1105	14.007	995.33	339.79	0.5	0.28628
46.477	149.14	-3.9681	1.2014	4.4149	1.3682	-49.969	-4.8264e-4	49.969	-180	1.8923	0.65471	45	-6.3635e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012993	125397	0	0.66559	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8694	14.021	995.58	339.8	0.36544	0.28632
46.977	147.05	-4.4165	-0.89685	3.9681	0.89728	-50.918	-4.8264e-4	50.918	-180	1.9062	0.027743	45	-6.4844e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011678	112719	0	0.53776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9047	14.031	995.76	339.8	0.5	0.28636
47.33	145.56	-3.9739	1.2522	4.4243	1.4147	-51.633	-4.8264e-4	51.633	-180	2.1389	0.65833	45	-6.5754e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01302	125700	0	0.66866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1691	14.044	996	339.81	0.35344	0.2864
47.786	143.66	-4.3572	-0.84003	3.9861	1.0959	-52.536	-4.8264e-4	52.536	-180	1.8178	0.70377	45	-6.6904e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01173	113264	0	0.54285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8269	14.054	996.18	339.82	0.45626	0.28644
48.286	141.6	-3.8849	0.9446	4.3584	0.97736	-53.476	-4.8264e-4	53.476	-180	1.9432	0.25093	45	-6.8101e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012825	123859	0	0.64909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9195	14.066	996.4	339.82	0.5	0.28648
48.683	139.96	-4.3849	-1.2603	3.8849	1.2603	-54.246	-4.8264e-4	54.246	-180	1.9416	0.0040891	45	-6.9082e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011432	110421	0	0.51582	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9414	14.08	996.64	339.83	0.39672	0.28652
49.103	138.22	-3.9263	1.0929	4.389	1.1915	-55.103	-4.8264e-4	55.103	-180	2.1407	0.47457	45	-7.0173e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012915	124766	0	0.65849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1325	14.09	996.83	339.84	0.41965	0.28656
49.567	136.28	-4.4245	-1.0741	3.9265	1.0779	-56.086	-4.8264e-4	56.086	-180	2.0988	0.09037	45	-7.1426e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011554	111632	0	0.52709	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1001	14.102	997.04	339.84	0.46387	0.2866
49.956	134.66	-3.9246	1.2841	4.4245	1.2844	-56.906	-4.8264e-4	56.906	-180	2.1103	0.029539	45	-7.2469e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013019	125810	0	0.66941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1106	14.114	997.27	339.85	0.38928	0.28664
50.383	132.88	-4.3802	-1.0656	3.9306	1.1695	-57.764	-4.8264e-4	57.764	-180	1.9043	0.48186	45	-7.3562e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011565	111779	0	0.52838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.894	14.125	997.46	339.86	0.42754	0.28667
50.837	131	-3.8952	1.07	4.3815	1.1029	-58.655	-4.8264e-4	58.655	-180	2.0256	0.26764	45	-7.4696e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012892	124621	0	0.65668	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0121	14.136	997.67	339.87	0.45334	0.28671
51.211	129.46	-4.3382	-1.1843	3.9052	1.3365	-59.369	-4.8264e-4	59.369	-180	1.7939	0.61933	45	-7.5606e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01149	111088	0	0.52175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7458	14.148	997.89	339.87	0.37412	0.28675
51.711	127.4	-3.9023	0.87188	4.342	0.97804	-60.321	-4.8264e-4	60.321	-180	2.0155	0.44314	45	-7.6819e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012775	123528	0	0.64508	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.974	14.158	998.07	339.88	0.5	0.28679
52.126	125.68	-4.3866	-1.1668	3.9046	1.2046	-61.184	-4.8264e-4	61.184	-180	2.1397	0.2993	45	-7.7917e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011488	111103	0	0.52178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1507	14.172	998.31	339.89	0.41508	0.28683
52.541	123.96	-3.9235	1.1153	4.3904	1.2043	-62.033	-4.8264e-4	62.033	-180	1.9511	0.45423	45	-7.8999e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012917	124942	0	0.65979	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9573	14.183	998.51	339.89	0.41519	0.28688
53.005	122.02	-4.4216	-1.0743	3.9238	1.0786	-62.927	-4.8264e-4	62.927	-180	1.9069	0.095361	45	-8.0137e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011544	111677	0	0.52708	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9083	14.194	998.71	339.9	0.46358	0.28692
53.394	120.4	-3.9221	1.2846	4.4217	1.2859	-63.664	-4.8264e-4	63.664	-180	1.8838	0.059519	45	-8.1076e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013008	125866	0	0.66945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8832	14.207	998.94	339.91	0.38882	0.28696
53.833	118.57	-4.3925	-1.0698	3.9259	1.1372	-64.53	-4.8264e-4	64.53	-180	2.0534	0.38572	45	-8.2178e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01155	111770	0	0.52784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.057	14.217	999.13	339.91	0.43968	0.28701
54.169	117.16	-3.996	1.1796	4.4074	1.4875	-65.271	-4.8264e-4	65.271	-180	2.358	0.90611	45	-8.3122e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012966	125494	0	0.66536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4157	14.229	999.34	339.92	0.33614	0.28705
54.669	115.07	-4.3677	-0.7435	3.9961	0.74704	-66.441	-4.8264e-4	66.441	-180	2.3217	0.072593	45	-8.4612e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011756	113795	0	0.54704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.326	14.238	999.51	339.93	0.5	0.28709
55.14	113.13	-3.8846	1.0263	4.3691	1.0622	-67.504	-4.8264e-4	67.504	-180	2.1928	0.27373	45	-8.5965e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012853	124437	0	0.65406	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2113	14.252	999.75	339.94	0.47071	0.28714
55.544	111.46	-4.3845	-1.2386	3.8846	1.2387	-68.39	-4.8264e-4	68.39	-180	2.201	0.02021	45	-8.7095e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011427	110655	0	0.51714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.202	14.265	999.98	339.94	0.40364	0.28719
55.981	109.65	-3.8975	1.1132	4.3858	1.143	-69.329	-4.8264e-4	69.329	-180	2.0877	0.25899	45	-8.8289e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012901	124946	0	0.65929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.097	14.275	1000.2	339.95	0.43745	0.28726
56.405	107.89	-4.3975	-1.1786	3.8975	1.1786	-70.215	-4.8264e-4	70.215	-180	2.0909	0.0074741	45	-8.9418e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011465	111053	0	0.52076	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0911	14.287	1000.4	339.96	0.42423	0.2873
56.829	106.13	-3.8982	1.1788	4.3976	1.1804	-71.106	-4.8264e-4	71.106	-180	2.1164	0.060376	45	-9.0553e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012935	125317	0	0.66307	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.115	14.299	1000.6	339.96	0.42359	0.28734
57.254	104.37	-4.3968	-1.1724	3.8984	1.1756	-72.014	-4.8264e-4	72.014	-180	2.1533	0.08674	45	-9.1709e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011467	111106	0	0.52116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1556	14.31	1000.8	339.97	0.4253	0.28738
57.558	103.09	-4.023	1.2327	4.4184	1.6488	-72.617	-4.8264e-4	72.617	-180	1.8213	1.095	45	-9.2477e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012996	125944	0	0.66958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7172	14.322	1001	339.98	0.30325	0.28742
58.058	101.01	-4.3268	-0.60759	4.0234	0.62202	-73.511	-4.8264e-4	73.511	-180	1.7547	0.13319	45	-9.3615e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011834	114697	0	0.55529	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.763	14.33	1001.2	339.98	0.5	0.28746
58.408	99.545	-4.0139	0.89243	4.3501	1.4263	-74.194	-4.8264e-4	74.194	-180	2.1447	1.1126	45	-9.4486e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012795	124030	0	0.64926	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2046	14.343	1001.4	339.99	0.35056	0.2875
58.908	97.46	-4.3256	-0.62325	4.0243	0.90774	-75.349	-4.8264e-4	75.349	-180	2.4747	0.65996	45	-9.5956e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011836	114753	0	0.55571	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4332	14.353	1001.6	340	0.5	0.28754
59.24	96.072	-4.0265	0.8998	4.3529	1.5043	-76.105	-4.8264e-4	76.105	-180	2.074	1.2056	45	-9.6919e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012802	124143	0	0.6503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9876	14.367	1001.8	340.01	0.33237	0.28758
59.74	93.989	-4.3068	-0.56058	4.0378	0.89148	-77.228	-4.8264e-4	77.228	-180	2.4206	0.69318	45	-9.835e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011876	115169	0	0.55963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3759	14.376	1002	340.01	0.5	0.28762
60.24	91.928	-3.9342	0.74518	4.3073	0.76396	-78.418	-4.8264e-4	78.418	-180	2.3364	0.16834	45	-9.9864e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012668	122876	0	0.63697	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3519	14.389	1002.2	340.02	0.5	0.28766
