# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
15.223	662.37	-11.134	-7.4646	13.798	7.7092	125.89	0.077689	125.89	0.035357	6.503	1.9268	45	0.0016012	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.04085	1752609	0	13.471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1453	10.69	936.39	337.78	0.064857	0.10299
15.289	661.62	-11.617	-7.2991	14.13	7.5569	126.32	0.078276	126.32	0.035504	6.3735	1.957	45	0.0016066	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.041833	1794901	0	14.128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1976	10.695	936.47	337.78	0.066165	0.10305
15.357	660.82	-12.099	-7.1342	14.433	7.4006	126.75	0.07887	126.75	0.035653	6.2406	1.9678	45	0.001612	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.042728	1833447	0	14.741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1913	10.699	936.55	337.78	0.067562	0.10319
15.426	659.97	-12.58	-6.9674	14.722	7.2394	127.17	0.07947	127.17	0.035804	6.1048	1.9659	45	0.0016174	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.043585	1870321	0	15.339	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1476	10.705	936.64	337.79	0.069066	0.10328
15.496	659.06	-13.06	-6.7938	15.024	7.0722	127.6	0.080077	127.6	0.035957	5.9659	1.9646	45	0.0016229	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.044478	1908792	0	15.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1088	10.71	936.74	337.79	0.0707	0.10336
15.569	658.1	-13.54	-6.6099	15.354	6.8982	128.03	0.080692	128.03	0.036112	5.8229	1.9736	45	0.0016283	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.045455	1950875	0	16.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1074	10.716	936.84	337.79	0.072483	0.10345
15.643	657.07	-14.017	-6.4126	15.724	6.7177	128.45	0.081315	128.45	0.03627	5.6739	2.0017	45	0.0016337	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.046548	1997993	0	17.502	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1723	10.722	936.95	337.8	0.07443	0.10354
15.72	655.98	-14.494	-6.2336	15.988	6.5339	128.88	0.081948	128.88	0.03643	5.524	1.958	45	0.0016392	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.04733	2031745	0	18.097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0172	10.729	937.06	337.8	0.076524	0.10365
15.799	654.82	-14.97	-6.0461	16.272	6.3426	129.31	0.082589	129.31	0.036594	5.3729	1.9167	45	0.0016446	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.04817	2067999	0	18.747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8726	10.736	937.18	337.8	0.078832	0.10374
15.88	653.58	-15.446	-5.8455	16.593	6.1438	129.74	0.083242	129.74	0.03676	5.219	1.8911	45	0.0016501	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.04912	2108976	0	19.496	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7835	10.744	937.31	337.81	0.081383	0.10379
15.964	652.26	-15.92	-5.6231	16.983	5.9385	130.18	0.083905	130.18	0.03693	5.0582	1.9097	45	0.0016556	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.050274	2158769	0	20.426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.841	10.752	937.45	337.81	0.084196	0.10385
16.051	650.85	-16.39	-5.3877	17.404	5.7295	130.61	0.084581	130.61	0.037104	4.8881	1.9495	45	0.0016611	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.051517	2212434	0	21.453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9738	10.76	937.6	337.82	0.087267	0.1039
16.142	649.34	-16.859	-5.1695	17.737	5.5131	131.05	0.08527	131.05	0.037282	4.7144	1.9158	45	0.0016667	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.052503	2255045	0	22.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8919	10.769	937.75	337.83	0.090693	0.10396
16.237	647.73	-17.323	-4.9221	18.161	5.2959	131.48	0.085972	131.48	0.037464	4.5298	1.9545	45	0.0016722	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.053759	2309303	0	23.368	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0401	10.779	937.92	337.83	0.094412	0.10405
16.335	646	-17.783	-4.6676	18.592	5.0781	131.92	0.086689	131.92	0.037651	4.3329	2.0002	45	0.0016778	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.055033	2364400	0	24.494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2213	10.79	938.1	337.84	0.098461	0.10409
16.438	644.15	-18.238	-4.4222	18.974	4.8538	132.35	0.08742	132.35	0.037844	4.1268	2.0009	45	0.0016833	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.056162	2413256	0	25.514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2838	10.801	938.3	337.84	0.10301	0.10412
16.546	642.15	-18.691	-4.1831	19.318	4.6199	132.79	0.088169	132.79	0.038043	3.9146	1.961	45	0.0016889	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.05718	2457403	0	26.454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2415	10.813	938.5	337.85	0.10823	0.10417
16.66	639.99	-19.141	-3.941	19.658	4.3789	133.22	0.088937	133.22	0.038249	3.6966	1.9087	45	0.0016944	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.058185	2501060	0	27.398	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1759	10.826	938.73	337.86	0.11418	0.10422
16.782	637.64	-19.589	-3.6971	19.99	4.1285	133.66	0.089727	133.66	0.038464	3.4741	1.8375	45	0.0016999	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.059166	2543731	0	28.338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0683	10.84	938.97	337.87	0.12111	0.10426
16.91	635.09	-20.032	-3.4391	20.354	3.8791	134.09	0.09054	134.09	0.038687	3.2428	1.7943	45	0.0017054	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.060241	2590463	0	29.384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0539	10.855	939.23	337.88	0.1289	0.10432
17.048	632.3	-20.468	-3.1704	20.739	3.6336	134.52	0.091376	134.52	0.038919	2.9985	1.7752	45	0.0017109	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.061377	2639939	0	30.513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1238	10.872	939.52	337.89	0.1376	0.10437
17.197	629.23	-20.902	-2.9155	21.071	3.3656	134.95	0.092242	134.95	0.039164	2.7487	1.6813	45	0.0017163	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.062358	2682801	0	31.506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0032	10.89	939.83	337.9	0.14856	0.10444
17.357	625.84	-21.326	-2.6413	21.449	3.1132	135.37	0.093137	135.37	0.039421	2.4841	1.6478	45	0.0017217	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.063475	2731608	0	32.657	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0658	10.91	940.17	337.91	0.16061	0.10453
17.533	622.04	-21.745	-2.3788	21.786	2.8382	135.78	0.09407	135.78	0.039695	2.2114	1.548	45	0.0017269	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.064469	2775216	0	33.701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.968	10.932	940.55	337.92	0.17617	0.1046
17.728	617.77	-22.155	-2.1079	22.137	2.5677	136.18	0.095042	136.18	0.039986	1.9258	1.4663	45	0.001732	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.065507	2820835	0	34.811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9376	10.957	940.97	337.94	0.19473	0.10467
17.946	612.89	-22.557	-1.838	22.48	2.2898	136.57	0.096062	136.57	0.040301	1.6277	1.3655	45	0.001737	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.066516	2865412	0	35.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8781	10.984	941.45	337.96	0.21836	0.10474
18.195	607.24	-22.946	-1.5662	22.822	2.0136	136.94	0.097134	136.94	0.040642	1.3134	1.2656	45	0.0017416	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.067527	2910205	0	37.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8438	11.016	942	337.97	0.24831	0.1048
18.473	600.81	-23.302	-1.2821	23.197	1.7987	137.25	0.09823	137.25	0.041005	0.96272	1.2616	45	0.0017456	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.06863	2959235	0	38.277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0898	11.053	942.63	338	0.27797	0.10483
18.803	593.05	-23.645	-1.0365	23.486	1.5118	137.51	0.099397	137.51	0.041415	0.59872	1.1006	45	0.0017489	9.8043	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.06948	2997601	0	39.261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9686	11.095	943.35	338.02	0.33073	0.10487
19.207	583.44	-23.964	-0.79031	23.777	1.2383	137.68	0.10064	137.68	0.041881	0.21381	0.95326	45	0.001751	9.8044	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.070336	3036650	0	40.272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9082	11.145	944.21	338.05	0.40379	0.10497
19.698	571.6	-24.233	-0.5488	24.067	1.0181	137.68	0.1019	137.68	0.042405	0.20735	0.85749	45	0.001751	9.8044	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071185	3075947	0	41.297	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0127	11.208	945.29	338.09	0.49113	0.10502
20.198	559.44	-24.407	-0.34779	24.289	0.72632	137.49	0.10293	137.49	0.042894	0.52616	0.63764	45	0.0017487	9.8044	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071832	3107128	0	42.109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8478	11.285	946.61	338.14	0.5	0.10507
20.698	547.21	-24.508	-0.2015	24.461	0.66375	137.15	0.10376	137.15	0.043345	0.84237	0.63242	45	0.0017443	9.8045	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072329	3132027	0	42.756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.14	11.364	947.97	338.19	0.5	0.10513
21.198	534.94	-24.567	-0.11759	24.544	0.53819	136.67	0.1044	136.67	0.043769	1.105	0.52518	45	0.0017382	9.8045	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072567	3145711	0	43.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1775	11.443	949.33	338.23	0.5	0.10518
# Event EJECTION_CHARGE occurred at t=21.531 seconds
21.698	522.65	-24.598	-0.061583	24.599	0.49709	136.05	0.10489	136.05	0.044173	1.3516	0.49326	45	0.0017303	9.8046	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072717	3155630	0	43.341	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3551	11.523	950.7	338.28	0.5	0.10538
22.198	510.35	-24.614	-0.033305	24.611	0.31582	135.34	0.10525	135.34	0.04456	1.5086	0.31405	45	0.0017212	9.8046	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072741	3160129	0	43.433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1486	11.603	952.08	338.33	0.5	0.10545
22.698	498.04	-24.62	-0.010497	24.623	0.2542	134.55	0.10551	134.55	0.044928	1.6356	0.25398	45	0.0017112	9.8046	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072767	3164665	0	43.527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1533	11.683	953.45	338.38	0.5	0.1055
23.198	485.73	-24.618	0.0029004	24.622	0.14569	133.71	0.10567	133.71	0.045279	1.7084	0.14566	45	0.0017006	9.8047	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072755	3167622	0	43.576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0076	11.763	954.84	338.43	0.5	0.10554
23.698	473.42	-24.612	0.012964	24.619	0.0754	132.85	0.10576	132.85	0.04561	1.7456	0.074277	45	0.0016896	9.8047	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072735	3170363	0	43.618	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9011	11.843	956.28	338.48	0.5	0.1056
24.198	461.12	-24.601	0.020563	24.614	0.14255	131.96	0.10578	131.96	0.045929	1.8161	0.14106	45	0.0016783	9.8047	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072711	3172958	0	43.655	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1053	11.923	957.73	338.52	0.5	0.10563
24.698	448.82	-24.589	0.023966	24.603	0.11367	131.04	0.10576	131.04	0.046241	1.8717	0.11111	45	0.0016666	9.8048	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072667	3174687	0	43.668	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1006	12.003	959.17	338.57	0.5	0.10566
25.198	436.53	-24.576	0.026368	24.591	0.11405	130.09	0.10569	130.09	0.046548	1.9271	0.11096	45	0.0016545	9.8048	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072621	3176316	0	43.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1555	12.083	960.61	338.62	0.5	0.1057
25.698	424.25	-24.563	0.027424	24.577	0.079004	129.12	0.10558	129.12	0.046853	1.9642	0.074092	45	0.0016421	9.8049	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072569	3177666	0	43.682	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1187	12.163	962.05	338.67	0.5	0.10574
26.198	411.97	-24.548	0.028413	24.563	0.088278	128.14	0.10545	128.14	0.047149	1.9224	0.083581	45	0.0016298	9.8049	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072519	3179065	0	43.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7617	12.242	963.49	338.72	0.5	0.10577
26.698	399.7	-24.534	0.028696	24.549	0.055139	127.19	0.10529	127.19	0.047433	1.8989	0.047083	45	0.0016176	9.8049	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072465	3180305	0	43.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8112	12.322	964.93	338.77	0.5	0.10585
27.198	387.43	-24.519	0.028995	24.534	0.036344	126.24	0.10512	126.24	0.047711	1.9098	0.021913	45	0.0016055	9.805	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072411	3181570	0	43.689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9598	12.402	966.37	338.81	0.5	0.10589
27.698	375.18	-24.505	0.02923	24.52	0.040303	125.28	0.10493	125.28	0.04799	1.9237	0.027748	45	0.0015933	9.805	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072358	3182835	0	43.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9853	12.482	967.81	338.86	0.5	0.10599
28.198	362.93	-24.49	0.029357	24.505	0.048083	124.31	0.10473	124.31	0.048271	1.9427	0.038081	45	0.001581	9.805	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072305	3184082	0	43.691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0249	12.561	969.25	338.91	0.5	0.10604
28.698	350.69	-24.476	0.029278	24.49	0.029319	123.34	0.10452	123.34	0.048554	1.9435	0.001544	45	0.0015687	9.8051	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072251	3185273	0	43.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9529	12.641	970.68	338.96	0.5	0.10609
29.198	338.45	-24.461	0.029295	24.476	0.033769	122.37	0.1043	122.37	0.048838	1.9519	0.016798	45	0.0015563	9.8051	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072198	3186493	0	43.691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9916	12.721	972.12	339.01	0.5	0.10614
29.698	326.23	-24.446	0.029523	24.462	0.083263	121.4	0.10408	121.4	0.049121	1.913	0.077853	45	0.001544	9.8052	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072146	3187783	0	43.693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7645	12.8	973.56	339.06	0.5	0.10619
30.198	314.01	-24.432	0.029204	24.446	0.058203	120.44	0.10385	120.44	0.049405	1.9381	0.050346	45	0.0015318	9.8052	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072091	3188915	0	43.691	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0444	12.88	974.99	339.1	0.5	0.10627
30.698	301.8	-24.416	0.030013	24.434	0.14258	119.45	0.10362	119.45	0.049701	2.0078	0.13938	45	0.0015192	9.8052	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.072045	3190393	0	43.699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2906	12.959	976.42	339.15	0.5	0.10633
31.198	289.59	-24.401	0.030067	24.42	0.17224	118.43	0.10338	118.43	0.050017	2.0926	0.1696	45	0.0015062	9.8053	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071994	3191679	0	43.701	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4351	13.038	977.85	339.2	0.5	0.10637
31.698	277.39	-24.387	0.028579	24.403	0.10088	117.37	0.10314	117.37	0.05035	2.141	0.096747	45	0.0014927	9.8053	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071932	3192469	0	43.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3389	13.118	979.29	339.25	0.5	0.10643
32.198	265.2	-24.373	0.028205	24.387	0.040121	116.29	0.10289	116.29	0.050693	2.1553	0.028533	45	0.0014791	9.8053	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071876	3193528	0	43.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.218	13.197	980.72	339.3	0.5	0.10649
32.698	253.02	-24.359	0.029037	24.375	0.12247	115.23	0.10264	115.23	0.051035	2.0958	0.11898	45	0.0014655	9.8054	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071829	3194956	0	43.693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8666	13.276	982.15	339.34	0.5	0.10656
33.198	240.84	-24.344	0.028164	24.359	0.029385	114.18	0.10238	114.18	0.051374	2.0916	0.0083808	45	0.0014522	9.8054	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071771	3195890	0	43.687	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0812	13.355	983.57	339.39	0.5	0.1066
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=33.199 seconds
33.698	228.68	-24.33	0.028456	24.345	0.064097	113.14	0.10212	113.14	0.051714	2.0629	0.057435	45	0.001439	9.8055	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.071721	3197145	0	43.689	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9556	13.435	985	339.44	0.5	0.10671
