# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
26.275	429.67	-18.773	0.017168	18.782	0.017204	47.518	-0.0032355	47.518	-0.0039013	2.0051	0.0011076	65	0.0010125	9.8215	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055459	2318836	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0035	12.146	961.76	338.66	0.5	0.13726
26.775	420.29	-18.765	0.017391	18.773	0.046188	46.521	-0.0032355	46.521	-0.003985	1.9837	0.042789	65	9.9124e-4	9.8216	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055428	2319562	0	32.538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9234	12.207	962.86	338.7	0.5	0.13728
27.275	410.91	-18.755	0.019264	18.768	0.1981	45.553	-0.0032356	45.553	-0.0040696	1.8851	0.19716	65	9.7063e-4	9.8216	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055407	2320693	0	32.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6077	12.268	963.96	338.73	0.5	0.1373
27.775	401.53	-18.746	0.017782	18.758	0.17298	44.632	-0.0032356	44.632	-0.0041536	1.7991	0.17207	65	9.51e-4	9.8216	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05537	2321149	0	32.544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5571	12.329	965.06	338.77	0.5	0.13732
28.275	392.16	-18.738	0.016052	18.746	0.029002	43.736	-0.0032356	43.736	-0.0042388	1.787	0.024154	65	9.319e-4	9.8217	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05533	2321455	0	32.533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.753	12.39	966.16	338.81	0.5	0.13734
28.775	382.8	-18.73	0.01699	18.739	0.083122	42.832	-0.0032356	42.832	-0.0043282	1.8277	0.081367	65	9.1265e-4	9.8217	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055302	2322285	0	32.538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.942	12.451	967.26	338.84	0.5	0.13737
29.275	373.43	-18.721	0.017002	18.73	0.069328	41.91	-0.0032356	41.91	-0.0044235	1.8613	0.06721	65	8.93e-4	9.8217	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05527	2322956	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9556	12.512	968.35	338.88	0.5	0.13739
29.775	364.07	-18.713	0.016876	18.721	0.022475	40.977	-0.0032356	40.977	-0.0045242	1.8687	0.014843	65	8.7313e-4	9.8217	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055238	2323595	0	32.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8895	12.573	969.45	338.92	0.5	0.13741
30.275	354.72	-18.704	0.01701	18.713	0.02029	40.042	-0.0032357	40.042	-0.0046299	1.8742	0.011062	65	8.5319e-4	9.8218	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055207	2324289	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8897	12.634	970.55	338.95	0.5	0.13745
30.775	345.37	-18.696	0.017054	18.704	0.018687	39.104	-0.0032357	39.104	-0.004741	1.8781	0.00764	65	8.332e-4	9.8218	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055176	2324971	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8888	12.694	971.65	338.99	0.5	0.13748
31.275	336.02	-18.687	0.017574	18.697	0.10249	38.177	-0.0032357	38.177	-0.004856	1.8276	0.10098	65	8.1346e-4	9.8218	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055147	2325769	0	32.541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6862	12.755	972.74	339.03	0.5	0.13752
31.775	326.68	-18.677	0.01976	18.692	0.24363	37.233	-0.0032357	37.233	-0.0049792	1.949	0.24282	65	7.9334e-4	9.8219	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055129	2326994	0	32.556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2886	12.816	973.84	339.07	0.5	0.13755
32.275	317.35	-18.668	0.016984	18.68	0.18264	36.236	-0.0032357	36.236	-0.0051162	2.0399	0.18185	65	7.721e-4	9.8219	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055087	2327184	0	32.543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2942	12.877	974.94	339.1	0.5	0.13759
32.775	308.02	-18.661	0.015651	18.669	0.086563	35.205	-0.0032357	35.205	-0.005266	2.0825	0.085136	65	7.5014e-4	9.8219	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055048	2327542	0	32.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2015	12.937	976.03	339.14	0.5	0.13763
33.275	298.69	-18.652	0.016369	18.661	0.092819	34.153	-0.0032357	34.153	-0.0054283	2.1281	0.091364	65	7.2771e-4	9.8219	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05502	2328303	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2558	12.998	977.12	339.18	0.5	0.13767
33.775	289.36	-18.644	0.016681	18.653	0.097821	33.101	-0.0032357	33.101	-0.0056008	2.08	0.096388	65	7.0529e-4	9.822	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05499	2329014	0	32.538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9454	13.059	978.22	339.21	0.5	0.13771
34.275	280.04	-18.636	0.016645	18.645	0.085425	32.05	-0.0032357	32.05	-0.0057844	2.1218	0.083787	65	6.8291e-4	9.822	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054959	2329663	0	32.538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2387	13.119	979.31	339.25	0.5	0.13775
34.775	270.73	-18.628	0.016376	18.636	0.020919	30.988	-0.0032357	30.988	-0.0059827	2.1284	0.013016	65	6.6027e-4	9.822	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054926	2330256	0	32.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1465	13.18	980.41	339.29	0.5	0.13779
35.275	261.42	-18.619	0.017209	18.629	0.11356	29.937	-0.0032357	29.937	-0.0061926	2.0722	0.11225	65	6.3789e-4	9.8221	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.0549	2331093	0	32.541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9159	13.24	981.5	339.32	0.5	0.13787
35.775	252.11	-18.611	0.016347	18.619	0.031425	28.905	-0.0032357	28.905	-0.0064139	2.0588	0.026838	65	6.1589e-4	9.8221	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054865	2331582	0	32.536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0214	13.301	982.59	339.36	0.5	0.13791
36.275	242.81	-18.602	0.016559	18.611	0.04082	27.871	-0.0032357	27.871	-0.0066518	2.0775	0.037311	65	5.9385e-4	9.8221	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054835	2332272	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1294	13.361	983.68	339.4	0.5	0.13794
36.775	233.51	-18.593	0.018196	18.606	0.18178	26.809	-0.0032357	26.809	-0.0069152	2.1679	0.18087	65	5.7124e-4	9.8221	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054814	2333315	0	32.547	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4194	13.422	984.77	339.43	0.5	0.13798
37.275	224.21	-18.585	0.015909	18.594	0.066845	25.717	-0.0032357	25.717	-0.0072088	2.2004	0.064925	65	5.4797e-4	9.8222	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054773	2333530	0	32.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2906	13.482	985.86	339.47	0.5	0.13802
37.775	214.92	-18.577	0.016099	18.585	0.036214	24.613	-0.0032357	24.613	-0.0075322	2.2166	0.032438	65	5.2444e-4	9.8222	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054743	2334191	0	32.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2616	13.543	986.95	339.51	0.5	0.13807
38.275	205.63	-18.569	0.017143	18.579	0.13168	23.521	-0.0032357	23.521	-0.0078819	2.1513	0.13056	65	5.0117e-4	9.8222	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054718	2335066	0	32.542	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9701	13.603	988.04	339.54	0.5	0.1381
38.775	196.35	-18.561	0.015973	18.569	0.031394	22.449	-0.0032357	22.449	-0.0082584	2.1378	0.027026	65	4.7833e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054682	2335483	0	32.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1003	13.663	989.13	339.58	0.5	0.13815
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=38.776 seconds
39.275	187.07	-18.553	0.016392	18.561	0.064322	21.388	-0.0032357	21.388	-0.0086681	2.1067	0.062199	65	4.5572e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054653	2336204	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0205	13.724	990.22	339.62	0.5	0.1382
39.282	186.94	-18.053	66.532	18.554	66.541	21.372	-0.0032357	21.372	-0.0086745	2.0986	1.0779	65	4.5538e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054628	2337044	0	252.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8448	13.784	991.31	339.65	0.0075142	0.13828
39.29	186.79	-17.553	62.474	18.055	62.484	21.355	-0.0032357	21.355	-0.0086813	2.09	1.0705	65	4.5502e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.053156	2274115	0	239.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8313	13.785	991.33	339.65	0.0080021	0.1383
39.299	186.65	-17.053	58.527	17.555	58.537	21.337	-0.0032357	21.337	-0.0086886	2.0809	1.0635	65	4.5464e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.051685	2211188	0	226.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8169	13.786	991.34	339.65	0.0085416	0.13832
39.308	186.49	-16.553	54.691	17.055	54.701	21.318	-0.0032357	21.318	-0.0086963	2.0713	1.0569	65	4.5424e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.050213	2148265	0	213.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8016	13.787	991.36	339.65	0.0091405	0.13834
39.318	186.33	-16.053	50.965	16.555	50.974	21.298	-0.0032357	21.298	-0.0087046	2.0618	0.96654	65	4.5381e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.048741	2085296	0	201.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8081	13.788	991.38	339.65	0.009809	0.13837
39.328	186.17	-15.553	47.349	16.055	47.356	21.276	-0.0032357	21.276	-0.0087135	2.0527	0.86341	65	4.5334e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.047268	2022319	0	189.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8194	13.789	991.4	339.65	0.010558	0.1384
39.34	185.99	-15.053	43.843	15.555	43.85	21.253	-0.0032357	21.253	-0.0087231	2.044	0.76318	65	4.5285e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.045795	1959341	0	177.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8315	13.79	991.42	339.66	0.011402	0.13842
39.352	185.81	-14.553	40.449	15.054	40.455	21.228	-0.0032357	21.228	-0.0087334	2.0358	0.66579	65	4.5231e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.044323	1896362	0	166.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8446	13.791	991.44	339.66	0.01236	0.13845
39.365	185.62	-14.053	37.165	14.554	37.169	21.2	-0.0032357	21.2	-0.0087447	2.0283	0.55134	65	4.5173e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.04285	1833373	0	155.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.865	13.792	991.46	339.66	0.013452	0.13848
39.38	185.41	-13.553	33.991	14.054	33.993	21.171	-0.0032357	21.171	-0.008757	2.0235	0.3259	65	4.5109e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.041376	1770345	0	144.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9238	13.793	991.48	339.66	0.014709	0.13858
39.396	185.2	-13.053	30.929	13.553	30.929	21.138	-0.0032357	21.138	-0.0087705	2.0218	0.10653	65	4.5039e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.039903	1707346	0	134.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9881	13.795	991.5	339.66	0.016166	0.13862
39.414	184.97	-12.553	27.979	13.053	27.979	21.102	-0.0032357	21.102	-0.0087856	2.0237	0.10707	65	4.4962e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.038431	1644389	0	125.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0588	13.796	991.53	339.66	0.017871	0.13865
39.434	184.72	-12.053	25.139	12.553	25.139	21.061	-0.0032357	21.061	-0.0088024	2.0247	0.050978	65	4.4877e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.036958	1581425	0	115.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.042	13.798	991.56	339.66	0.019889	0.13868
39.456	184.46	-11.553	22.41	12.053	22.41	21.016	-0.0032357	21.016	-0.0088213	2.023	0.078939	65	4.478e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.035486	1518469	0	106.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9952	13.799	991.58	339.66	0.022311	0.13873
39.482	184.18	-11.053	19.793	11.554	19.793	20.965	-0.0032357	20.965	-0.0088428	2.0187	0.16786	65	4.4672e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.034015	1455528	0	97.938	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9575	13.801	991.62	339.66	0.025261	0.13877
39.51	183.86	-10.553	17.286	11.054	17.286	20.907	-0.0032357	20.907	-0.0088674	2.0144	0.15082	65	4.4547e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.032543	1392569	0	89.647	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9572	13.803	991.65	339.66	0.028925	0.13879
39.544	183.52	-10.053	14.89	10.554	14.891	20.839	-0.0032357	20.839	-0.0088962	2.0088	0.16761	65	4.4403e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.031071	1329620	0	81.724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9428	13.805	991.69	339.66	0.033578	0.13882
39.584	183.13	-9.5535	12.605	10.054	12.608	20.76	-0.0032357	20.76	-0.0089302	1.9989	0.24887	65	4.4234e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.0296	1266712	0	74.172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8972	13.807	991.73	339.67	0.039658	0.13885
39.632	182.68	-9.0536	10.431	9.5543	10.435	20.664	-0.0032357	20.664	-0.0089715	1.9865	0.25901	65	4.4031e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.028128	1203786	0	66.985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8767	13.81	991.77	339.67	0.047917	0.13888
39.691	182.16	-8.5538	8.3679	9.0542	8.3705	20.546	-0.0032357	20.546	-0.0090231	1.9741	0.20751	65	4.3779e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.026656	1140823	0	60.159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8832	13.813	991.82	339.67	0.059733	0.13891
39.769	181.51	-8.0543	6.4173	8.5552	6.424	20.393	-0.0032357	20.393	-0.0090907	1.9511	0.29484	65	4.3453e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.025187	1077990	0	53.713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8188	13.816	991.89	339.67	0.077833	0.13894
39.878	180.66	-7.5544	4.5749	8.0545	4.5756	20.181	-0.0032357	20.181	-0.0091865	1.942	0.083779	65	4.3e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.023712	1014945	0	47.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9043	13.82	991.96	339.67	0.10927	0.13897
40.054	179.38	-7.0555	2.8454	7.5553	2.8517	19.837	-0.0032357	19.837	-0.0093456	1.9754	0.19035	65	4.2268e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.022242	952104	0	41.897	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0555	13.826	992.06	339.68	0.17533	0.139
40.456	176.64	-6.5615	1.2292	7.0566	1.2441	19.028	-0.0032357	19.028	-0.0097431	2.0523	0.19136	65	4.0544e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.020774	889349	0	36.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0975	13.834	992.21	339.68	0.40191	0.13905
40.956	173.33	-6.6931	-0.26318	6.5615	0.26549	17.997	-0.0032357	17.997	-0.010301	2.0698	0.034984	65	3.8348e-4	9.8223	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019316	827131	0	31.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0763	13.852	992.53	339.69	0.5	0.13916
41.456	170	-6.6283	0.12958	6.6947	0.25535	16.99	-0.0032357	16.99	-0.010912	1.9597	0.22002	65	3.6201e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019707	844136	0	32.919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9218	13.873	992.92	339.71	0.5	0.13922
41.956	166.67	-6.6563	-0.056172	6.6318	0.32622	16.05	-0.0032357	16.05	-0.011551	1.7991	0.32135	65	3.4199e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019522	836429	0	32.314	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7416	13.895	993.31	339.72	0.5	0.13926
42.456	163.35	-6.6439	0.024824	6.6565	0.077531	15.142	-0.0032357	15.142	-0.012244	1.8358	0.073449	65	3.2263e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019593	839758	0	32.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8487	13.917	993.7	339.73	0.5	0.13929
42.956	160.03	-6.6474	-0.0069107	6.6454	0.20449	14.198	-0.0032357	14.198	-0.013057	1.938	0.20437	65	3.0253e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.01956	838566	0	32.467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9741	13.938	994.09	339.75	0.5	0.13931
43.456	156.7	-6.6435	0.0078569	6.6498	0.2656	13.262	-0.0032357	13.262	-0.013979	1.8052	0.26548	65	2.8259e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019572	839342	0	32.521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7585	13.96	994.48	339.76	0.5	0.13935
43.956	153.38	-6.6452	-0.0035526	6.6439	0.11624	12.345	-0.0032357	12.345	-0.015017	1.8633	0.11618	65	2.6304e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019554	838814	0	32.473	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8838	13.981	994.87	339.77	0.5	0.13938
44.456	150.06	-6.642	0.0063883	6.6468	0.2118	11.387	-0.0032357	11.387	-0.016281	1.9692	0.21171	65	2.4263e-4	9.8224	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019562	839390	0	32.511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0065	14.003	995.26	339.78	0.5	0.13942
