# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
9.3845	218.85	-18.208	-8.9208	18.709	8.9256	45.922	0.013157	45.922	0.016416	4.3037	0.29405	28.61	-80.6	9.7915	2.9923	-5.2394e-6	36.265	-0.013059	90.316	0	0.0029027	1.3066e-5	48.725	35.045	7.2	0.056695	844767	0	0.06316	0.97801	1.0021	0.80658	0.051013	0.12042	0.85399	5.2647	4.7318e-4	0	0	0	0	0.88436	1.9	2.8353	-68.073	0.03137	NaN	13.577	987.58	339.53	0.032142	0.1295
9.4166	218.26	-18.495	-8.9828	18.991	8.9838	46.06	0.013242	46.06	0.016473	4.3107	0.13419	28.61	-80.6	9.7915	2.0916	-5.18e-6	39.587	-0.013773	90.316	0	0.0029027	1.3066e-5	49.391	35.045	7.5506	0.05748	856515	0	0.06416	0.97802	0.99025	0.80657	0.051016	0.12043	0.5707	3.2835	-2.5658e-4	0	0	0	0	1.0252	1.9	2.8353	-69.296	0.02988	NaN	13.581	987.65	339.53	0.048213	0.13015
9.4648	217.35	-18.931	-9.0655	19.415	9.0665	46.268	0.013372	46.268	0.016559	4.3107	0.13467	28.61	-80.6	9.7915	0.55066	-5.2419e-6	41.569	-0.027084	90.316	0	0.0029027	1.3066e-5	50.688	35.045	8.2333	0.058685	874543	0	0.066121	0.97803	0.97893	0.80656	0.051021	0.12045	0.1384	0.055256	1.3085e-4	0	0	0	0	1.0845	1.9	2.8353	-71.267	0.026911	NaN	13.587	987.76	339.53	0.05	0.13078
9.5148	216.4	-19.385	-9.1189	19.856	9.1285	46.483	0.013507	46.483	0.016648	4.2971	0.41809	28.61	-80.6	9.7915	1.0402	-5.3271e-6	-39.555	-0.0018193	90.316	0	0.0029027	1.3066e-5	50.252	35.045	8.0039	0.05994	893317	0	0.069147	0.97804	0.9812	0.80655	0.051026	0.12047	0.26856	3.0909	-2.6673e-5	0	0	0	0	-0.9412	1.9	2.8353	-73.312	0.022986	NaN	13.593	987.87	339.54	0.048966	0.1312
9.5638	215.44	-19.833	-9.1463	20.287	9.1736	46.693	0.013639	46.693	0.016736	4.2692	0.70712	28.61	-80.6	9.7915	2.32	-5.5956e-6	-33.751	0.0049517	90.316	0	0.0029027	1.3066e-5	49.217	35.045	7.4588	0.061145	911353	0	0.072825	0.97805	0.99295	0.80654	0.051031	0.12049	0.64041	5.4347	1.8851e-4	0	0	0	0	-0.65849	1.9	2.8353	-75.121	0.018576	NaN	13.6	987.98	339.54	0.026759	0.13159
9.5906	214.9	-20.077	-9.1449	20.522	9.1816	46.807	0.013711	46.807	0.016783	4.2487	0.82015	28.61	-80.6	9.7915	2.7449	-5.5816e-6	-29.434	0.0076364	90.316	0	0.0029027	1.3066e-5	48.902	35.045	7.2933	0.06176	920565	0	0.07472	0.97806	0.99854	0.80653	0.051033	0.1205	0.77397	6.1359	1.487e-4	0	0	0	0	-0.4909	1.9	2.8353	-75.967	0.016204	NaN	13.603	988.05	339.54	0.023229	0.13212
9.6138	214.43	-20.29	-9.1414	20.726	9.1875	46.905	0.013773	46.905	0.016824	4.2286	0.91935	28.61	-80.6	9.7915	3.0849	-5.6189e-6	-25.226	0.0084581	90.316	0	0.0029027	1.3066e-5	48.66	35.045	7.1659	0.062317	928904	0	0.076459	0.97806	1.0035	0.80652	0.051035	0.1205	0.88445	6.6918	6.4641e-5	0	0	0	0	-0.35415	1.9	2.8353	-76.603	0.014329	NaN	13.606	988.1	339.54	0.02092	0.1324
9.6347	214.01	-20.481	-9.1358	20.909	9.1907	46.994	0.013828	46.994	0.01686	4.2085	1.0024	28.61	-80.6	9.7915	3.3453	-5.6241e-6	-21.058	0.0085154	90.316	0	0.0029027	1.3066e-5	48.48	35.045	7.0713	0.062831	936610	0	0.078052	0.97807	1.0077	0.80652	0.051038	0.12051	0.97121	7.1104	4.5149e-4	0	0	0	0	-0.24276	1.9	2.8353	-77.088	0.012906	NaN	13.609	988.15	339.55	0.019366	0.13268
9.6541	213.61	-20.658	-9.1285	21.078	9.1908	47.075	0.013879	47.075	0.016893	4.1884	1.0684	28.61	-80.6	9.7915	3.533	-5.6548e-6	-16.947	0.0082145	90.316	0	0.0029027	1.3066e-5	48.354	35.045	7.0046	0.063315	943864	0	0.07951	0.97807	1.0108	0.80651	0.05104	0.12052	1.0349	7.4037	-4.8794e-4	0	0	0	0	-0.15484	1.9	2.8353	-77.456	0.011879	NaN	13.612	988.2	339.55	0.018314	0.13303
9.6724	213.23	-20.825	-9.1228	21.238	9.1939	47.152	0.013928	47.152	0.016924	4.1682	1.141	28.61	-80.6	9.7915	3.7297	-5.6285e-6	-12.819	0.0076543	90.316	0	0.0029027	1.3066e-5	48.223	35.045	6.936	0.063803	951165	0	0.081017	0.97808	1.0143	0.80651	0.051042	0.12053	1.1028	7.736	-4.8106e-4	0	0	0	0	-0.087242	1.9	2.8353	-77.729	0.011233	NaN	13.614	988.24	339.55	0.01726	0.13338
9.6897	212.87	-20.982	-9.115	21.388	9.1924	47.223	0.013973	47.223	0.016953	4.148	1.1903	28.61	-80.6	9.7915	3.8425	-5.6171e-6	-8.7374	0.0073968	90.316	0	0.0029027	1.3066e-5	48.15	35.045	6.8972	0.064261	958029	0	0.082353	0.97808	1.0163	0.8065	0.051044	0.12054	1.1422	7.9179	-4.7259e-4	0	0	0	0	-0.039952	1.9	2.8353	-77.915	0.010955	NaN	13.616	988.28	339.55	0.016623	0.13371
9.7063	212.52	-21.134	-9.1019	21.533	9.1797	47.292	0.014016	47.292	0.01698	4.1281	1.1924	28.61	-80.6	9.7915	3.8042	-5.6031e-6	-4.7055	0.0073764	90.316	0	0.0029027	1.3066e-5	48.174	35.045	6.9103	0.064677	964253	0	0.083369	0.97809	1.0156	0.8065	0.051045	0.12054	1.1288	7.8116	1.3234e-6	0	0	0	0	-0.011439	1.9	2.8353	-78.027	0.011015	NaN	13.619	988.33	339.55	0.016633	0.13424
9.7229	212.17	-21.285	-9.0814	21.678	9.1518	47.361	0.014059	47.361	0.017008	4.1087	1.1332	28.61	-80.6	9.7915	3.5739	-5.6113e-6	-0.80143	0.0075981	90.316	0	0.0029027	1.3066e-5	48.326	35.045	6.9903	0.065052	969871	0	0.084005	0.97809	1.0115	0.8065	0.051047	0.12055	1.049	7.3333	1.839e-4	0	0	0	0	-3.2801e-4	1.9	2.8353	-78.072	0.011399	NaN	13.621	988.37	339.55	0.017513	0.13486
9.7404	211.79	-21.444	-9.0578	21.83	9.1188	47.432	0.014103	47.432	0.017036	4.0895	1.0526	28.61	-80.6	9.7915	3.27	-5.629e-6	3.0579	0.0075327	90.316	0	0.0029027	1.3066e-5	48.532	35.045	7.0985	0.065448	975809	0	0.08461	0.9781	1.0065	0.80649	0.051049	0.12056	0.94595	6.7104	2.9549e-4	0	0	0	0	0.0047177	1.9	2.8353	-78.052	0.012143	NaN	13.623	988.41	339.55	0.018907	0.13535
9.7593	211.38	-21.615	-9.0331	21.995	9.0851	47.51	0.014152	47.51	0.017067	4.0705	0.97017	28.61	-80.6	9.7915	2.9508	-5.6138e-6	6.8608	0.0074011	90.316	0	0.0029027	1.3066e-5	48.755	35.045	7.2158	0.065899	982581	0	0.085366	0.9781	1.0016	0.80649	0.051051	0.12056	0.8405	6.0418	-1.097e-4	0	0	0	0	0.023423	1.9	2.8353	-77.958	0.013294	NaN	13.626	988.46	339.56	0.020712	0.13598
9.7801	210.93	-21.802	-9.0066	22.175	9.05	47.594	0.014204	47.594	0.017099	4.0513	0.88496	28.61	-80.6	9.7915	2.6114	-5.5976e-6	10.659	0.0076798	90.316	0	0.0029027	1.3066e-5	49	35.045	7.3447	0.06642	990384	0	0.086309	0.97811	0.99675	0.80648	0.051053	0.12057	0.73149	5.3174	-4.579e-5	0	0	0	0	0.055649	1.9	2.8353	-77.776	0.014915	NaN	13.629	988.51	339.56	0.023164	0.13651
9.8032	210.43	-22.01	-8.9723	22.376	9.005	47.687	0.014262	47.687	0.017136	4.0321	0.76589	28.61	-80.6	9.7915	2.1458	-5.6008e-6	14.329	0.0079413	90.316	0	0.0029027	1.3066e-5	49.35	35.045	7.5289	0.067	999081	0	0.087318	0.97811	0.99096	0.80647	0.051055	0.12058	0.58714	4.3212	-4.2441e-4	0	0	0	0	0.098838	1.9	2.8353	-77.485	0.017067	NaN	13.632	988.57	339.56	0.028011	0.13699
9.8312	209.81	-22.261	-8.9219	22.619	8.941	47.8	0.014332	47.8	0.01718	4.0131	0.58485	28.61	-80.6	9.7915	1.4374	-5.6947e-6	17.677	0.0080785	90.316	0	0.0029027	1.3066e-5	49.916	35.045	7.827	0.067684	1009332	0	0.088495	0.97812	0.98406	0.80647	0.051059	0.1206	0.3791	2.8194	2.7126e-4	0	0	0	0	0.1474	1.9	2.8353	-77.034	0.019945	NaN	13.636	988.64	339.56	0.042017	0.13738
9.8732	208.86	-22.634	-8.8407	22.983	8.8472	47.968	0.014437	47.968	0.017245	3.9941	0.33941	28.61	-80.6	9.7915	0.41365	-5.7258e-6	20.087	0.016874	90.316	0	0.0029027	1.3066e-5	50.815	35.045	8.3001	0.068751	1025323	0	0.090814	0.97813	0.97865	0.80646	0.051063	0.12061	0.10318	0.67228	2.9942e-4	0	0	0	0	0.18447	1.9	2.8353	-76.23	0.024369	NaN	13.642	988.75	339.57	0.05	0.13762
9.9232	207.72	-23.073	-8.733	23.414	8.7334	48.168	0.014562	48.168	0.017322	3.9835	0.079287	28.61	-80.6	9.7915	0.70429	-5.6656e-6	-19.223	0.006897	90.316	0	0.0029027	1.3066e-5	50.549	35.045	8.1603	0.070048	1044780	0	0.094381	0.97815	0.97962	0.80644	0.051069	0.12064	0.17854	1.62	-4.5764e-4	0	0	0	0	-0.16273	1.9	2.8353	-75.23	0.028966	NaN	13.65	988.89	339.57	0.05	0.13785
9.9732	206.56	-23.507	-8.5909	23.842	8.5945	48.367	0.014689	48.367	0.017401	3.9868	0.24651	28.61	-80.6	9.7915	1.8727	-5.7273e-6	-14.259	-0.0012705	90.316	0	0.0029027	1.3066e-5	49.563	35.045	7.6413	0.071266	1063063	0	0.098548	0.97816	0.98806	0.80643	0.051075	0.12066	0.50529	3.9477	-2.1113e-4	0	0	0	0	-0.086502	1.9	2.8353	-74.375	0.032197	NaN	13.657	989.02	339.58	0.027089	0.13807
10	205.92	-23.738	-8.5045	24.072	8.5158	48.475	0.014758	48.475	0.017444	3.9961	0.43967	28.61	-80.6	9.7915	2.4748	-5.7125e-6	-9.5919	-0.0032054	90.316	0	0.0029027	1.3066e-5	49.101	35.045	7.398	0.071884	1072335	0	0.10098	0.97817	0.99502	0.80642	0.051078	0.12067	0.68854	5.1323	-4.9822e-4	0	0	0	0	-0.038473	1.9	2.8353	-74.049	0.033373	NaN	13.662	989.1	339.58	0.020478	0.1383
10.021	205.43	-23.912	-8.449	24.245	8.4671	48.557	0.014811	48.557	0.017477	4.0063	0.55264	28.61	-80.6	9.7915	2.7977	-5.6789e-6	-5.3047	-0.0034715	90.316	0	0.0029027	1.3066e-5	48.865	35.045	7.2736	0.072358	1079457	0	0.10277	0.97818	0.9994	0.80641	0.05108	0.12068	0.79095	5.7644	3.9944e-4	0	0	0	0	-0.011613	1.9	2.8353	-73.896	0.033991	NaN	13.665	989.16	339.58	0.017993	0.13851
10.039	205	-24.063	-8.4087	24.396	8.4322	48.629	0.014858	48.629	0.017506	4.017	0.62889	28.61	-80.6	9.7915	2.9988	-5.6764e-6	-1.1331	-0.0036381	90.316	0	0.0029027	1.3066e-5	48.721	35.045	7.1982	0.072774	1085703	0	0.10427	0.97818	1.0024	0.80641	0.051082	0.12069	0.85622	6.1642	4.3484e-4	0	0	0	0	-5.2386e-4	1.9	2.8353	-73.837	0.034354	NaN	13.668	989.21	339.58	0.016634	0.13873
10.055	204.6	-24.203	-8.3808	24.536	8.408	48.696	0.014902	48.696	0.017533	4.0279	0.67502	28.61	-80.6	9.7915	3.1065	-5.7084e-6	2.9691	-0.0035269	90.316	0	0.0029027	1.3066e-5	48.646	35.045	7.1584	0.073159	1091492	0	0.10555	0.97818	1.004	0.80641	0.051084	0.1207	0.89164	6.3792	4.0803e-6	0	0	0	0	0.0035588	1.9	2.8353	-73.852	0.034541	NaN	13.67	989.25	339.58	0.015903	0.13899
10.071	204.21	-24.336	-8.3641	24.669	8.3928	48.76	0.014944	48.76	0.01756	4.0388	0.69329	28.61	-80.6	9.7915	3.1321	-5.714e-6	7.0087	-0.0034961	90.316	0	0.0029027	1.3066e-5	48.628	35.045	7.149	0.073531	1097066	0	0.10667	0.97819	1.0044	0.8064	0.051086	0.1207	0.90009	6.4156	4.6617e-4	0	0	0	0	0.019631	1.9	2.8353	-73.931	0.034589	NaN	13.673	989.3	339.58	0.015653	0.13925
10.087	203.83	-24.467	-8.3565	24.8	8.3849	48.823	0.014986	48.823	0.017586	4.0496	0.68916	28.61	-80.599	9.7916	3.0929	-5.6854e-6	11.002	-0.0034267	90.316	0	0.0029027	1.3066e-5	48.655	35.045	7.1635	0.073896	1102550	0	0.10768	0.97819	1.0038	0.8064	0.051088	0.12071	0.88713	6.3067	3.0615e-4	0	0	0	0	0.047895	1.9	2.8353	-74.072	0.034525	NaN	13.675	989.34	339.59	0.015766	0.13953
10.103	203.44	-24.599	-8.3579	24.932	8.384	48.887	0.015028	48.887	0.017613	4.0603	0.66097	28.61	-80.599	9.7916	2.9852	-5.6755e-6	14.949	-0.0031446	90.316	0	0.0029027	1.3066e-5	48.731	35.045	7.2033	0.074265	1108094	0	0.10858	0.9782	1.0022	0.80639	0.05109	0.12072	0.85179	6.0483	-4.7631e-4	0	0	0	0	0.087545	1.9	2.8353	-74.277	0.034345	NaN	13.678	989.39	339.59	0.016276	0.13978
10.119	203.04	-24.735	-8.3701	25.067	8.3917	48.953	0.015072	48.953	0.017641	4.0706	0.60075	28.61	-80.599	9.7916	2.7871	-5.7048e-6	18.826	-0.0027192	90.316	0	0.0029027	1.3066e-5	48.873	35.045	7.2777	0.074652	1113923	0	0.10941	0.9782	0.99928	0.80639	0.051091	0.12072	0.78756	5.5945	7.9029e-5	0	0	0	0	0.13741	1.9	2.8353	-74.552	0.034032	NaN	13.68	989.44	339.59	0.017413	0.14
10.136	202.61	-24.881	-8.3906	25.213	8.4063	49.024	0.01512	49.024	0.01767	4.0804	0.51362	28.61	-80.599	9.7916	2.5101	-5.7152e-6	22.631	-0.0025499	90.316	0	0.0029027	1.3066e-5	49.075	35.045	7.3844	0.075068	1120162	0	0.11022	0.97821	0.99551	0.80638	0.051094	0.12073	0.6996	4.9696	4.7845e-4	0	0	0	0	0.19638	1.9	2.8353	-74.914	0.033562	NaN	13.683	989.49	339.59	0.019385	0.14021
10.156	202.12	-25.044	-8.424	25.375	8.4324	49.104	0.015173	49.104	0.017704	4.0891	0.37691	28.61	-80.599	9.7916	2.0865	-5.7597e-6	26.313	-0.00257	90.316	0	0.0029027	1.3066e-5	49.396	35.045	7.5533	0.075544	1127312	0	0.11105	0.97821	0.99039	0.80638	0.051096	0.12074	0.56924	4.0373	-1.6876e-4	0	0	0	0	0.26212	1.9	2.8353	-75.389	0.032889	NaN	13.686	989.54	339.59	0.02356	0.14043
10.179	201.53	-25.243	-8.4779	25.573	8.4791	49.2	0.015238	49.2	0.017745	4.0953	0.14484	28.61	-80.599	9.7916	1.3696	-5.8019e-6	29.586	-0.0051153	90.316	0	0.0029027	1.3066e-5	49.973	35.045	7.857	0.07616	1136573	0	0.11211	0.97822	0.98363	0.80637	0.051099	0.12075	0.35994	2.5018	-3.9828e-5	0	0	0	0	0.32604	1.9	2.8353	-76.051	0.031836	NaN	13.69	989.61	339.6	0.03534	0.14067
10.215	200.63	-25.544	-8.5407	25.87	8.5429	49.345	0.015336	49.345	0.017807	4.0942	0.19715	28.61	-80.599	9.7916	0.25994	-5.8524e-6	31.586	-0.034243	90.316	0	0.0029027	1.3066e-5	50.96	35.045	8.3762	0.077073	1150281	0	0.11422	0.97823	0.97844	0.80636	0.051104	0.12077	0.064287	0.17547	3.9791e-4	0	0	0	0	0.36288	1.9	2.8353	-77.142	0.029789	NaN	13.696	989.72	339.6	0.05	0.14091
10.265	199.35	-25.972	-8.5851	26.289	8.6096	49.549	0.015475	49.549	0.017895	4.0731	0.64802	28.61	-80.599	9.7916	1.1576	-6.1101e-6	-28.65	-0.0073157	90.316	0	0.0029027	1.3066e-5	50.153	35.045	7.9514	0.078329	1169165	0	0.11844	0.97825	0.98215	0.80634	0.05111	0.1208	0.30081	2.6808	3.4862e-4	0	0	0	0	-0.28903	1.9	2.8353	-78.674	0.026108	NaN	13.704	989.87	339.6	0.032992	0.14112
10.298	198.48	-26.255	-8.5937	26.565	8.6435	49.683	0.015567	49.683	0.017953	4.047	0.92689	28.61	-80.599	9.7916	1.8934	-6.0295e-6	-23.487	-0.0037537	90.316	0	0.0029027	1.3066e-5	49.548	35.045	7.633	0.079143	1181411	0	0.12169	0.97826	0.98837	0.80633	0.051114	0.12081	0.51145	4.0945	-4.4662e-5	0	0	0	0	-0.19027	1.9	2.8353	-79.54	0.023285	NaN	13.71	989.97	339.61	0.021157	0.14134
10.319	197.93	-26.437	-8.592	26.742	8.6605	49.768	0.015626	49.768	0.017989	4.0257	1.087	28.61	-80.599	9.7916	2.2738	-6.0098e-6	-19.095	-0.0029507	90.316	0	0.0029027	1.3066e-5	49.253	35.045	7.4779	0.079669	1189320	0	0.12385	0.97827	0.99261	0.80632	0.051117	0.12083	0.62628	4.8069	4.4075e-4	0	0	0	0	-0.1241	1.9	2.8353	-79.992	0.021534	NaN	13.713	990.04	339.61	0.017783	0.14155
10.337	197.46	-26.59	-8.5862	26.89	8.6692	49.84	0.015675	49.84	0.01802	4.0054	1.1963	28.61	-80.599	9.7916	2.5144	-5.9421e-6	-14.876	-0.0026807	90.316	0	0.0029027	1.3066e-5	49.072	35.045	7.3829	0.08011	1195954	0	0.12561	0.97827	0.99563	0.80632	0.05112	0.12083	0.70098	5.2498	-3.2174e-5	0	0	0	0	-0.074496	1.9	2.8353	-80.295	0.0202	NaN	13.717	990.09	339.61	0.016103	0.14177
10.353	197.03	-26.728	-8.578	27.024	8.6715	49.904	0.015719	49.904	0.018048	3.9855	1.27	28.61	-80.599	9.7916	2.6637	-5.9756e-6	-10.745	-0.0024852	90.316	0	0.0029027	1.3066e-5	48.963	35.045	7.3251	0.080509	1201951	0	0.12713	0.97828	0.99764	0.80631	0.051122	0.12084	0.74817	5.5194	2.937e-4	0	0	0	0	-0.038483	1.9	2.8353	-80.501	0.019175	NaN	13.719	990.14	339.61	0.015164	0.14198
10.368	196.62	-26.858	-8.5681	27.149	8.6687	49.964	0.015761	49.964	0.018074	3.9658	1.3167	28.61	-80.599	9.7916	2.7469	-5.97e-6	-6.6664	-0.002434	90.316	0	0.0029027	1.3066e-5	48.902	35.045	7.2933	0.080885	1207613	0	0.12848	0.97828	0.99879	0.80631	0.051124	0.12085	0.7747	5.665	-4.4826e-4	0	0	0	0	-0.014675	1.9	2.8353	-80.634	0.018418	NaN	13.722	990.19	339.61	0.014637	0.14236
10.383	196.23	-26.983	-8.5566	27.27	8.6603	50.022	0.015801	50.022	0.018098	3.9464	1.3364	28.61	-80.599	9.7916	2.7671	-5.9616e-6	-2.6317	-0.0023153	90.316	0	0.0029027	1.3066e-5	48.888	35.045	7.2856	0.081247	1213068	0	0.12967	0.97829	0.99908	0.8063	0.051126	0.12086	0.7812	5.6937	-2.5663e-4	0	0	0	0	-0.0022665	1.9	2.8353	-80.702	0.017925	NaN	13.725	990.24	339.62	0.014433	0.14261
10.397	195.84	-27.107	-8.5433	27.39	8.6463	50.079	0.01584	50.079	0.018123	3.9271	1.3306	28.61	-80.599	9.7916	2.7294	-5.9282e-6	1.3645	-0.0023869	90.316	0	0.0029027	1.3066e-5	48.915	35.045	7.3	0.081604	1218440	0	0.13075	0.97829	0.99856	0.8063	0.051128	0.12087	0.7691	5.6138	-2.283e-4	0	0	0	0	6.0396e-4	1.9	2.8353	-80.711	0.01768	NaN	13.727	990.28	339.62	0.01451	0.14285
10.412	195.44	-27.231	-8.5249	27.51	8.6185	50.136	0.015879	50.136	0.018147	3.9082	1.2667	28.61	-80.599	9.7916	2.5644	-5.8868e-6	5.2737	-0.0024148	90.316	0	0.0029027	1.3066e-5	49.036	35.045	7.3635	0.081942	1223517	0	0.13155	0.9783	0.99632	0.8063	0.051129	0.12087	0.71673	5.2688	9.9006e-5	0	0	0	0	0.0089482	1.9	2.8353	-80.662	0.017682	NaN	13.73	990.33	339.62	0.015332	0.14307
10.427	195.02	-27.361	-8.5022	27.636	8.5818	50.196	0.01592	50.196	0.018172	3.8895	1.1663	28.61	-80.599	9.7916	2.315	-5.8355e-6	9.0971	-0.0028301	90.316	0	0.0029027	1.3066e-5	49.222	35.045	7.4616	0.082292	1228798	0	0.13226	0.9783	0.99315	0.80629	0.051131	0.12088	0.63899	4.7418	3.6008e-4	0	0	0	0	0.026399	1.9	2.8353	-80.552	0.017957	NaN	13.732	990.38	339.62	0.01689	0.14329
10.444	194.56	-27.505	-8.4742	27.776	8.5368	50.261	0.015965	50.261	0.0182	3.8709	1.0321	28.61	-80.599	9.7916	1.9818	-5.8607e-6	12.824	-0.0038402	90.316	0	0.0029027	1.3066e-5	49.478	35.045	7.5966	0.082679	1234625	0	0.133	0.97831	0.98934	0.80629	0.051133	0.12089	0.53779	4.0337	-4.8654e-4	0	0	0	0	0.051969	1.9	2.8353	-80.366	0.018545	NaN	13.735	990.43	339.62	0.019669	0.14358
10.463	194.02	-27.671	-8.4398	27.938	8.4851	50.337	0.016018	50.337	0.018232	3.8522	0.87556	28.61	-80.599	9.7916	1.5818	-5.849e-6	16.414	-0.0050222	90.316	0	0.0029027	1.3066e-5	49.798	35.045	7.765	0.083145	1241652	0	0.13399	0.97831	0.98546	0.80628	0.051136	0.1209	0.42043	3.1808	3.6263e-4	0	0	0	0	0.084185	1.9	2.8353	-80.077	0.019566	NaN	13.739	990.5	339.62	0.024662	0.14396
10.488	193.33	-27.878	-8.3913	28.141	8.4178	50.432	0.016083	50.432	0.018272	3.8331	0.66788	28.61	-80.599	9.7916	1.0356	-5.868e-6	19.72	-0.0080622	90.316	0	0.0029027	1.3066e-5	50.258	35.045	8.0069	0.08374	1250600	0	0.13537	0.97832	0.98146	0.80627	0.051139	0.12091	0.26736	2.0209	-4.708e-4	0	0	0	0	0.1198	1.9	2.8353	-79.628	0.02122	NaN	13.743	990.58	339.63	0.036994	0.14432
10.525	192.29	-28.187	-8.3048	28.444	8.3119	50.573	0.01618	50.573	0.018331	3.8144	0.34334	28.61	-80.599	9.7916	0.13774	-5.952e-6	21.813	-0.067626	90.316	0	0.0029027	1.3066e-5	51.076	35.045	8.4377	0.084631	1264032	0	0.13785	0.97833	0.97839	0.80626	0.051144	0.12093	0.033834	0.1423	2.1132e-4	0	0	0	0	0.14349	1.9	2.8353	-78.849	0.024105	NaN	13.75	990.7	339.63	0.05	0.14511
10.575	190.88	-28.599	-8.1581	28.852	8.1588	50.764	0.016312	50.764	0.018411	3.8082	0.10872	28.61	-80.599	9.7916	1.0788	-6.4798e-6	-18.856	-0.011253	90.316	0	0.0029027	1.3066e-5	50.221	35.045	7.9874	0.085815	1281875	0	0.14224	0.97835	0.98175	0.80624	0.051151	0.12096	0.27917	2.3336	3.0017e-4	0	0	0	0	-0.10429	1.9	2.8353	-77.805	0.027764	NaN	13.759	990.86	339.64	0.031545	0.14587
10.607	189.97	-28.855	-8.0577	29.106	8.0664	50.884	0.016395	50.884	0.018461	3.816	0.37508	28.61	-80.599	9.7916	1.7042	-6.5531e-6	-13.681	-0.0082385	90.316	0	0.0029027	1.3066e-5	49.699	35.045	7.7129	0.08655	1292959	0	0.14542	0.97836	0.98662	0.80623	0.051155	0.12097	0.45587	3.57	-2.8532e-4	0	0	0	0	-0.053969	1.9	2.8353	-77.286	0.029718	NaN	13.765	990.97	339.64	0.020269	0.14629
10.627	189.38	-29.018	-8.0036	29.269	8.019	50.962	0.016449	50.962	0.018494	3.8249	0.49679	28.61	-80.599	9.7916	1.9691	-6.5876e-6	-9.3505	-0.0073922	90.316	0	0.0029027	1.3066e-5	49.489	35.045	7.602	0.087028	1300177	0	0.14744	0.97837	0.98927	0.80623	0.051158	0.12098	0.53404	4.0852	-1.0628e-5	0	0	0	0	-0.024934	1.9	2.8353	-77.052	0.030762	NaN	13.769	991.04	339.64	0.017518	0.14673
10.644	188.87	-29.157	-7.9657	29.408	7.9861	51.029	0.016496	51.029	0.018522	3.8343	0.57022	28.61	-80.599	9.7916	2.1194	-6.543e-6	-5.1767	-0.0071603	90.316	0	0.0029027	1.3066e-5	49.372	35.045	7.5405	0.087441	1306395	0	0.1491	0.97837	0.99092	0.80622	0.05116	0.12099	0.57924	4.3756	4.9451e-4	0	0	0	0	-0.0075703	1.9	2.8353	-76.924	0.031532	NaN	13.772	991.1	339.64	0.0162	0.14744
10.661	188.4	-29.286	-7.9411	29.537	7.9639	51.091	0.01654	51.091	0.018548	3.8438	0.60274	28.61	-80.599	9.7916	2.1785	-6.6134e-6	-1.0935	-0.0070889	90.316	0	0.0029027	1.3066e-5	49.326	35.045	7.5165	0.087824	1312179	0	0.15052	0.97838	0.9916	0.80621	0.051163	0.121	0.5972	4.4891	-1.5763e-4	0	0	0	0	-3.3485e-4	1.9	2.8353	-76.873	0.032131	NaN	13.775	991.15	339.65	0.015652	0.14795
10.676	187.94	-29.41	-7.9271	29.662	7.95	51.151	0.016582	51.151	0.018574	3.8533	0.60211	28.61	-80.599	9.7916	2.1661	-6.599e-6	2.921	-0.0072424	90.316	0	0.0029027	1.3066e-5	49.336	35.045	7.5216	0.088196	1317782	0	0.15178	0.97839	0.99147	0.80621	0.051165	0.12101	0.5934	4.461	3.2102e-4	0	0	0	0	0.0023692	1.9	2.8353	-76.887	0.032595	NaN	13.778	991.21	339.65	0.015617	0.14828
10.692	187.48	-29.534	-7.9223	29.786	7.9429	51.211	0.016625	51.211	0.0186	3.8625	0.57244	28.61	-80.599	9.7916	2.0916	-6.5958e-6	6.8742	-0.0077188	90.316	0	0.0029027	1.3066e-5	49.393	35.045	7.5518	0.088566	1323365	0	0.15294	0.97839	0.99063	0.8062	0.051167	0.12102	0.57083	4.2981	4.3632e-4	0	0	0	0	0.013012	1.9	2.8353	-76.964	0.032946	NaN	13.781	991.26	339.65	0.016073	0.1487
