# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
24.392	197.36	-3.8934	0.95583	4.372	0.97624	-13.836	-6.2672e-4	13.836	-180	2.3361	0.19857	45	-1.762e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012874	123711	0	0.64969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3175	13.704	989.86	339.6	0.5	0.27808
24.779	195.76	-4.3829	-1.2644	3.8952	1.2913	-14.721	-6.2672e-4	14.721	-180	2.2346	0.26214	45	-1.8747e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01147	110236	0	0.51581	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2166	13.717	990.1	339.61	0.38721	0.27812
25.271	193.73	-3.8835	1.0154	4.383	1.0166	-15.814	-6.2672e-4	15.814	-180	2.211	0.047868	45	-2.0139e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012906	124057	0	0.65319	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2152	13.728	990.29	339.62	0.49185	0.27817
25.65	192.16	-4.3778	-1.3063	3.8846	1.3214	-16.665	-6.2672e-4	16.665	-180	2.2863	0.19889	45	-2.1223e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011438	109967	0	0.51318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3019	13.741	990.53	339.63	0.3784	0.27821
26.15	190.1	-3.881	0.9937	4.3778	0.99403	-17.805	-6.2672e-4	17.805	-180	2.2735	0.025562	45	-2.2674e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01289	123945	0	0.65187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2759	13.751	990.71	339.63	0.5	0.27826
26.477	188.76	-4.2981	-1.2755	3.8998	1.5287	-18.503	-6.2672e-4	18.503	-180	1.9979	0.8427	45	-2.3564e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011482	110430	0	0.5174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8901	13.764	990.95	339.64	0.32706	0.2783
26.977	186.69	-3.9928	0.61062	4.2994	0.66097	-19.471	-6.2672e-4	19.471	-180	1.8714	0.25303	45	-2.4796e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012659	121757	0	0.62893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8935	13.773	991.11	339.65	0.5	0.27835
27.477	184.59	-4.4001	-0.81457	3.9941	0.8462	-20.435	-6.2672e-4	20.435	-180	1.986	0.22919	45	-2.6024e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011759	113130	0	0.5429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9732	13.787	991.35	339.65	0.5	0.27839
27.925	182.73	-3.902	1.1123	4.4003	1.1166	-21.334	-6.2672e-4	21.334	-180	2.0299	0.098183	45	-2.7169e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012955	124654	0	0.65906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0255	13.8	991.6	339.66	0.44777	0.27844
28.321	181.09	-4.382	-1.2111	3.9053	1.2615	-22.111	-6.2672e-4	22.111	-180	1.8899	0.35321	45	-2.8158e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011497	110649	0	0.51922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8696	13.812	991.82	339.67	0.39635	0.27849
28.808	179.08	-3.8823	1.0261	4.3821	1.0266	-23.035	-6.2672e-4	23.035	-180	1.9055	0.032052	45	-2.9335e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012901	124172	0	0.65383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9029	13.823	992.01	339.68	0.48705	0.27853
29.192	177.49	-4.3823	-1.3021	3.8823	1.3021	-23.766	-6.2672e-4	23.766	-180	1.9015	0.010419	45	-3.0266e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011429	110027	0	0.51329	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9008	13.836	992.25	339.68	0.38399	0.27858
29.648	175.6	-3.9098	1.0368	4.3847	1.0973	-24.595	-6.2672e-4	24.595	-180	1.7378	0.35926	45	-3.1322e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012908	124281	0	0.65483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7563	13.846	992.43	339.69	0.45566	0.27862
30.063	173.88	-4.3968	-1.1738	3.9118	1.2052	-25.34	-6.2672e-4	25.34	-180	1.8511	0.27311	45	-3.227e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011516	110893	0	0.5213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8615	13.859	992.65	339.7	0.41488	0.27867
30.482	172.13	-3.9291	1.1148	4.4001	1.1918	-26.154	-6.2672e-4	26.154	-180	2.0279	0.42133	45	-3.3306e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012953	124753	0	0.65967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0208	13.87	992.86	339.7	0.41954	0.27872
30.918	170.32	-4.4003	-1.0815	3.9329	1.1477	-27.001	-6.2672e-4	27.001	-180	1.8605	0.38423	45	-3.4385e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011577	111522	0	0.52712	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8549	13.881	993.06	339.71	0.43564	0.27877
31.338	168.57	-3.9237	1.1334	4.4026	1.1891	-27.815	-6.2672e-4	27.815	-180	2.0117	0.35954	45	-3.5422e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01296	124859	0	0.66066	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0052	13.893	993.27	339.72	0.4205	0.27881
31.781	166.72	-4.415	-1.1086	3.9248	1.1282	-28.727	-6.2672e-4	28.727	-180	2.1044	0.20923	45	-3.6583e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011553	111323	0	0.52512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1061	13.904	993.48	339.72	0.44318	0.27886
32.193	165	-3.9182	1.2054	4.4153	1.2132	-29.582	-6.2672e-4	29.582	-180	2.048	0.13699	45	-3.7673e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012997	125254	0	0.66471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0495	13.916	993.7	339.73	0.41213	0.27892
32.553	163.53	-4.3096	-1.0897	3.9375	1.3921	-30.374	-6.2672e-4	30.374	-180	2.3591	0.86633	45	-3.8681e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01159	111714	0	0.52871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.4374	13.927	993.9	339.74	0.35916	0.27897
33.053	161.46	-3.9652	0.68879	4.3098	0.69644	-31.541	-6.2672e-4	31.541	-180	2.3076	0.10299	45	-4.0167e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012685	122290	0	0.6335	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3168	13.937	994.07	339.74	0.5	0.27902
33.533	159.45	-4.3998	-0.90531	3.9718	1.0416	-32.589	-6.2672e-4	32.589	-180	2.0604	0.51503	45	-4.1502e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01169	112718	0	0.53814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0782	13.951	994.31	339.75	0.48005	0.27906
33.971	157.63	-3.9015	1.1368	4.3999	1.1407	-33.501	-6.2672e-4	33.501	-180	2.1018	0.094437	45	-4.2664e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01295	124888	0	0.66054	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0984	13.964	994.55	339.76	0.43832	0.27911
34.371	155.97	-4.3786	-1.1921	3.9052	1.2492	-34.372	-6.2672e-4	34.372	-180	2.2513	0.37348	45	-4.3773e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011494	110860	0	0.52042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.271	13.975	994.76	339.77	0.40024	0.27916
34.719	154.52	-4.0044	1.0766	4.3954	1.4384	-35.097	-6.2672e-4	35.097	-180	1.9197	0.95386	45	-4.4696e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012936	124793	0	0.6594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8675	13.986	994.96	339.77	0.34762	0.2792
35.219	152.42	-4.3608	-0.71286	4.0153	0.98011	-36.141	-6.2672e-4	36.141	-180	2.256	0.67263	45	-4.6026e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011817	114014	0	0.55036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2159	13.996	995.13	339.78	0.5	0.27925
35.719	150.36	-3.8849	0.95191	4.3613	0.96605	-37.249	-6.2672e-4	37.249	-180	2.1737	0.16473	45	-4.7436e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012835	123859	0	0.64943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1892	14.009	995.37	339.79	0.5	0.27929
36.044	149.03	-4.2808	-1.2167	3.908	1.5364	-37.906	-6.2672e-4	37.906	-180	1.8684	0.93813	45	-4.8273e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011501	111002	0	0.52153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7493	14.023	995.61	339.8	0.32543	0.27934
36.544	146.96	-3.9993	0.56302	4.2808	0.56302	-38.84	-6.2672e-4	38.84	-180	1.8677	0.0012677	45	-4.9463e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012598	121605	0	0.62588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8678	14.031	995.77	339.8	0.5	0.27938
37.044	144.87	-4.3741	-0.74952	4.0013	0.80275	-39.738	-6.2672e-4	39.738	-180	1.724	0.28746	45	-5.0606e-4	9.8057	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011775	113683	0	0.54693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7408	14.045	996.01	339.81	0.5	0.27943
37.527	142.88	-3.8795	1.025	4.3745	1.0361	-40.588	-6.2672e-4	40.588	-180	1.797	0.15137	45	-5.1688e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012873	124306	0	0.65383	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7851	14.058	996.26	339.82	0.48257	0.27948
37.891	141.38	-4.3413	-1.2691	3.8868	1.374	-41.277	-6.2672e-4	41.277	-180	1.9887	0.5267	45	-5.2566e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011438	110465	0	0.51627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0364	14.071	996.49	339.83	0.36389	0.27953
38.324	139.59	-3.9553	0.89057	4.3515	1.1538	-42.207	-6.2672e-4	42.207	-180	2.3066	0.73352	45	-5.3751e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012805	123684	0	0.64717	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2864	14.081	996.67	339.83	0.43336	0.27957
38.824	137.49	-4.4269	-0.94309	3.9566	0.97027	-43.332	-6.2672e-4	43.332	-180	2.1926	0.22805	45	-5.5183e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011643	112477	0	0.53515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2048	14.093	996.88	339.84	0.5	0.27962
39.172	136.03	-3.9705	1.31	4.433	1.4354	-44.06	-6.2672e-4	44.06	-180	1.9882	0.58674	45	-5.611e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013044	126040	0	0.67191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9589	14.106	997.12	339.85	0.34833	0.27966
39.585	134.32	-4.3132	-0.83151	3.9897	1.2133	-44.805	-6.2672e-4	44.805	-180	1.6241	0.88358	45	-5.7058e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01174	113449	0	0.54433	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5973	14.116	997.3	339.85	0.4121	0.27971
40.028	132.48	-3.973	0.7672	4.3264	1.1276	-45.606	-6.2672e-4	45.606	-180	1.9905	0.82632	45	-5.8079e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01273	123037	0	0.64015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9612	14.127	997.5	339.86	0.44343	0.27975
40.528	130.39	-4.4026	-0.85931	3.9736	0.87291	-46.582	-6.2672e-4	46.582	-180	1.9137	0.15349	45	-5.9322e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011692	113021	0	0.54011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9223	14.139	997.71	339.87	0.5	0.27979
40.951	128.63	-3.9032	1.181	4.4027	1.1823	-47.386	-6.2672e-4	47.386	-180	1.8906	0.054701	45	-6.0346e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012954	125246	0	0.6632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8918	14.152	997.96	339.88	0.42291	0.27984
41.366	126.92	-4.3855	-1.1632	3.9058	1.2059	-48.143	-6.2672e-4	48.143	-180	1.7587	0.31805	45	-6.131e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011492	111126	0	0.52204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.747	14.164	998.16	339.88	0.41462	0.27988
41.684	125.58	-4.0192	1.1508	4.4063	1.5711	-48.757	-6.2672e-4	48.757	-180	2.0991	1.0696	45	-6.2092e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012964	125383	0	0.66451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1868	14.175	998.36	339.89	0.31825	0.27993
42.184	123.49	-4.3398	-0.6411	4.021	0.6972	-49.772	-6.2672e-4	49.772	-180	1.9621	0.27399	45	-6.3385e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01183	114431	0	0.55345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.979	14.184	998.52	339.89	0.5	0.27998
42.629	121.65	-3.9405	0.8977	4.3485	1.1241	-50.578	-6.2672e-4	50.578	-180	1.6612	0.67664	45	-6.4411e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012793	123769	0	0.64738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6878	14.197	998.77	339.9	0.44478	0.28002
43.01	120.08	-4.3031	-0.95154	3.961	1.3122	-51.277	-6.2672e-4	51.277	-180	2.0055	0.90364	45	-6.53e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011653	112756	0	0.53724	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0633	14.209	998.98	339.91	0.38103	0.28007
43.479	118.14	-3.9612	0.7283	4.3148	1.065	-52.304	-6.2672e-4	52.304	-180	2.3703	0.77707	45	-6.6608e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012694	122842	0	0.63759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3229	14.22	999.17	339.92	0.46948	0.28012
43.905	116.37	-4.3299	-0.8668	3.9767	1.1752	-53.24	-6.2672e-4	53.24	-180	2.0327	0.79358	45	-6.7801e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011699	113235	0	0.5417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0186	14.232	999.39	339.92	0.42546	0.28016
44.344	114.55	-3.9517	0.86093	4.3405	1.138	-54.062	-6.2672e-4	54.062	-180	1.7057	0.74414	45	-6.8847e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012769	123609	0	0.64543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7306	14.244	999.6	339.93	0.43938	0.28041
44.683	113.16	-4.2447	-0.86293	3.9867	1.4723	-54.71	-6.2672e-4	54.71	-180	2.1108	1.1929	45	-6.9672e-4	9.8058	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011728	113549	0	0.54459	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2328	14.255	999.81	339.94	0.3396	0.2805
45.183	111.09	-4.0286	0.43231	4.2484	0.60826	-55.712	-6.2672e-4	55.712	-180	1.8969	0.42788	45	-7.0948e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012497	121017	0	0.61854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9334	14.264	999.98	339.94	0.5	0.28055
45.683	109.01	-4.3107	-0.5642	4.0399	0.89395	-56.747	-6.2672e-4	56.747	-180	2.2436	0.69341	45	-7.2267e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011884	115095	0	0.55941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1991	14.278	1000.2	339.95	0.5	0.28059
46.183	106.95	-3.9358	0.7497	4.3114	0.77549	-57.844	-6.2672e-4	57.844	-180	2.1444	0.19834	45	-7.3664e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012682	122851	0	0.63727	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1626	14.291	1000.5	339.96	0.5	0.28065
46.573	105.34	-4.3121	-0.96597	3.9538	1.2837	-58.615	-6.2672e-4	58.615	-180	1.8151	0.84541	45	-7.4646e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01163	112678	0	0.53603	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.768	14.305	1000.7	339.97	0.38951	0.2807
47.073	103.28	-3.9282	0.76774	4.3159	0.88771	-59.467	-6.2672e-4	59.467	-180	1.5923	0.44565	45	-7.573e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012695	123013	0	0.63881	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6334	14.315	1000.9	339.97	0.5	0.28072
47.531	101.37	-4.3999	-1.0297	3.9315	1.0914	-60.234	-6.2672e-4	60.234	-180	1.7581	0.36196	45	-7.6708e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011564	112076	0	0.5302	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7543	14.329	1001.1	339.98	0.45811	0.28075
47.923	99.741	-3.9276	1.2052	4.4031	1.276	-60.891	-6.2672e-4	60.891	-180	1.5939	0.41908	45	-7.7544e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012951	125536	0	0.66513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.5907	14.341	1001.4	339.99	0.39185	0.28079
48.375	97.863	-4.3914	-1.027	3.932	1.1072	-61.653	-6.2672e-4	61.653	-180	1.7808	0.41385	45	-7.8514e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011565	112119	0	0.5305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7791	14.352	1001.6	340	0.45159	0.28082
48.783	96.168	-3.916	1.1649	4.394	1.2254	-62.411	-6.2672e-4	62.411	-180	1.9359	0.38006	45	-7.948e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012923	125312	0	0.66262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9329	14.364	1001.8	340	0.40804	0.28085
49.237	94.278	-4.4079	-1.0832	3.917	1.101	-63.311	-6.2672e-4	63.311	-180	2.0255	0.19745	45	-8.0626e-4	9.8059	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01152	111724	0	0.52666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0245	14.375	1002	340.01	0.45412	0.28088
